;config_model
Standard_Acc;97,0100
RMSCE;0,0808
gaussian_noise;91,1700
shot_noise;93,0440
impulse_noise;96,5120
defocus_blur;94,7600
glass_blur;85,2680
motion_blur;90,0680
zoom_blur;93,6220
snow;91,7340
frost;89,5220
fog;93,9880
brightness;96,4520
contrast;95,3920
elastic_transform;91,4960
pixelate;79,9820
jpeg_compression;85,7240
speckle_noise;93,4220
gaussian_blur;93,4140
spatter;94,6740
saturate;95,2980
blue_noise;95,6900
brownish_noise;71,0940
checkerboard_cutout;91,0780
circular_motion_blur;94,7520
inverse_sparkles;76,5640
lines;83,1440
pinch_and_twirl;94,0440
ripple;81,9080
sparkles;87,9960
transverse_chromatic_abberation;72,7800
Acc_C-all-19;91,8706
Acc_C-original-15;91,2489
Acc_C-bar-10;84,9050
Acc_all-ex-pixelwise-noise-24;88,5314
RMSCE_C;0,0665
Combined_Noise;94,5100
