;config_model
Standard_Acc;0,0170
RMSCE;0,0032
gaussian_noise;0,1032
shot_noise;0,1344
impulse_noise;0,1487
defocus_blur;0,1562
glass_blur;0,6691
motion_blur;0,1731
zoom_blur;0,1855
snow;0,3693
frost;0,3935
fog;0,1179
brightness;0,0047
contrast;0,1163
elastic_transform;0,2450
pixelate;0,8819
jpeg_compression;0,2457
speckle_noise;0,1924
gaussian_blur;0,2871
spatter;0,2263
saturate;0,0172
blue_noise;0,4627
brownish_noise;0,1470
checkerboard_cutout;0,2558
circular_motion_blur;0,1180
inverse_sparkles;0,6698
lines;0,1778
pinch_and_twirl;0,2147
ripple;0,8092
sparkles;0,7008
transverse_chromatic_abberation;0,1707
Acc_C-all-19;0,1999
Acc_C-original-15;0,2148
Acc_C-bar-10;0,1112
Acc_all-ex-pixelwise-noise-24;0,2044
RMSCE_C;0,0017
Combined_Noise;0,2793
