;config_model
Standard_Acc;95,7400
RMSCE;0,0634
gaussian_noise;32,9160
shot_noise;46,7320
impulse_noise;55,4440
defocus_blur;82,2380
glass_blur;52,0040
motion_blur;79,1720
zoom_blur;77,9320
snow;82,9920
frost;77,1360
fog;88,0920
brightness;94,8260
contrast;74,2220
elastic_transform;84,2340
pixelate;76,1760
jpeg_compression;79,2740
speckle_noise;52,2680
gaussian_blur;73,0640
spatter;87,7160
saturate;93,2660
blue_noise;60,9160
brownish_noise;75,8920
checkerboard_cutout;80,3220
circular_motion_blur;89,5420
inverse_sparkles;55,8140
lines;76,9640
pinch_and_twirl;90,1560
ripple;81,2120
sparkles;81,9260
transverse_chromatic_abberation;61,2620
Acc_C-all-19;72,9038
Acc_C-original-15;71,9644
Acc_C-bar-10;74,8226
Acc_all-ex-pixelwise-noise-24;78,7152
RMSCE_C;0,1398
Combined_Noise;71,1000
