;config_424_avg;config_424_std;config_424_run_0;config_424_run_1;config_424_run_2
Standard_Acc;96,5700;0,0748;96,4900;96,6700;96,5500
RMSCE;0,0572;0,0026;0,0601;0,0537;0,0579
gaussian_noise;81,5000;0,9626;81,2000;82,8000;80,5000
shot_noise;83,7000;0,7483;82,9000;84,7000;83,5000
impulse_noise;86,2667;1,6819;85,5000;88,6000;84,7000
defocus_blur;94,0667;0,8219;95,0000;94,2000;93,0000
glass_blur;86,2000;0,4546;86,1000;86,8000;85,7000
motion_blur;91,4667;0,4110;91,0000;92,0000;91,4000
zoom_blur;92,8000;0,9416;91,9000;92,4000;94,1000
snow;91,4000;0,2828;91,6000;91,6000;91,0000
frost;93,2667;1,3123;92,6000;95,1000;92,1000
fog;94,7000;0,2449;94,4000;95,0000;94,7000
brightness;95,6000;0,7257;96,3000;95,9000;94,6000
contrast;94,5333;0,7409;93,7000;95,5000;94,4000
elastic_transform;90,4667;0,7134;91,2000;90,7000;89,5000
pixelate;82,5667;3,5650;78,0000;86,7000;83,0000
jpeg_compression;84,0333;0,0943;83,9000;84,1000;84,1000
speckle_noise;86,7667;0,4028;87,1000;87,0000;86,2000
gaussian_blur;91,8333;0,5437;91,5000;92,6000;91,4000
spatter;93,2333;0,5249;93,7000;93,5000;92,5000
saturate;95,8333;0,3859;96,0000;96,2000;95,3000
blue_noise;88,1333;1,7988;89,6000;89,2000;85,6000
brownish_noise;79,1667;2,4226;81,4000;80,3000;75,8000
checkerboard_cutout;86,7667;0,2055;87,0000;86,5000;86,8000
circular_motion_blur;92,7667;0,2055;93,0000;92,8000;92,5000
inverse_sparkles;73,0333;1,2037;71,9000;74,7000;72,5000
lines;79,4333;0,4922;78,8000;79,5000;80,0000
pinch_and_twirl;93,2333;1,0209;93,8000;94,1000;91,8000
ripple;85,7667;1,0339;84,4000;86,0000;86,9000
sparkles;86,5667;2,0138;84,9000;89,4000;85,4000
transverse_chromatic_abberation;79,7667;1,0499;78,3000;80,3000;80,7000
Acc_C-all-19;90,0123;0,5659;89,6632;90,8105;89,5632
Acc_C-original-15;89,5044;0,6385;89,0200;90,4067;89,0867
Acc_C-bar-10;84,4633;0,6139;84,3100;85,2800;83,8000
Acc_all-ex-pixelwise-noise-24;88,6875;0,5131;88,3500;89,4125;88,3000
RMSCE_C;0,0700;0,0030;0,0742;0,0679;0,0678
Combined_Noise;88,4633;0,6581;88,3500;89,3200;87,7200
