time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,4991;26,0375;2,0673;41,2000;1,8645;38,0345;41,2000;38,0345
84,1705;42,9825;1,7555;54,4500;1,7456;46,6552;54,4500;46,6552
126,0808;51,8850;1,5788;63,0700;1,5195;50,9655;63,0700;50,9655
167,8817;57,2850;1,4686;71,1400;1,2787;61,8276;71,1400;61,8276
209,9575;61,3650;1,3906;71,0500;1,2127;60,0345;71,0500;60,0345
252,9153;63,1425;1,3425;78,9200;1,0548;66,5862;78,9200;66,5862
295,2607;65,2950;1,2942;78,3000;1,0508;65,6207;78,3000;65,6207
337,5867;66,7325;1,2612;80,5300;1,0001;70,4138;80,5300;70,4138
379,6134;68,7650;1,2204;82,0900;0,9834;71,3793;82,0900;71,3793
421,3355;69,8700;1,1963;83,2800;0,9359;70,3793;83,2800;70,3793
463,2833;71,3350;1,1619;85,0700;0,8943;74,8621;85,0700;74,8621
505,9387;72,7050;1,1321;85,1900;0,9070;74,7931;85,1900;74,7931
548,9098;73,3525;1,1177;86,4600;0,8528;75,6897;86,4600;75,6897
592,0323;74,3575;1,0934;87,3300;0,8513;75,7586;87,3300;75,7586
634,5678;74,9200;1,0821;87,7800;0,8437;76,8276;87,7800;76,8276
676,4961;75,8150;1,0661;88,4000;0,8165;77,1379;88,4000;77,1379
719,1208;76,4800;1,0475;88,7200;0,8188;77,5862;88,7200;77,5862
761,6343;76,6375;1,0417;89,0100;0,8077;78,3448;89,0100;78,3448
803,6418;77,2950;1,0285;89,0800;0,7947;78,0345;89,0800;78,0345
845,5945;77,0875;1,0306;89,1100;0,7972;78,4138;89,1100;78,4138
888,0417;70,8925;1,1715;81,4800;0,9819;70,7931;81,4800;70,7931
929,5610;70,8325;1,1708;84,2000;0,9276;72,8966;84,2000;72,8966
971,2919;71,6625;1,1574;85,1300;0,9206;73,5862;85,1300;73,5862
1013,4763;71,9925;1,1472;84,9800;0,9095;73,3103;84,9800;73,3103
1055,1209;72,6075;1,1307;85,4600;0,8954;73,0345;85,4600;73,0345
1096,7052;73,0450;1,1215;84,6400;0,9121;72,8276;84,6400;72,8276
1138,7804;74,0900;1,1014;86,6200;0,8575;74,7931;86,6200;74,7931
1180,7122;73,7225;1,1012;86,9000;0,8550;75,8966;86,9000;75,8966
1223,2832;74,6425;1,0842;86,5400;0,8800;74,7241;86,5400;74,7241
1264,9200;75,3300;1,0693;85,5600;0,8839;74,0000;85,5600;74,0000
1307,0203;75,6025;1,0631;88,2300;0,8332;76,9310;88,2300;76,9310
1348,7646;76,1525;1,0523;88,4000;0,8120;76,6552;88,4000;76,6552
1390,3803;76,2225;1,0473;86,9300;0,8399;76,0345;86,9300;76,0345
1432,6317;76,7225;1,0360;88,5000;0,8118;77,0690;88,5000;77,0690
1475,5452;76,8975;1,0298;88,9600;0,7950;76,7586;88,9600;76,7586
1518,3100;76,8975;1,0269;89,1400;0,7977;77,4138;89,1400;77,4138
1560,0746;77,3625;1,0191;89,6700;0,7887;78,7931;89,6700;78,7931
1601,4928;78,4925;0,9997;89,4900;0,7791;79,0690;89,4900;79,0690
1644,0275;78,5075;0,9960;89,7200;0,7777;78,0690;89,7200;78,0690
1686,8274;78,7000;0,9935;88,9800;0,8103;77,7586;88,9800;77,7586
1730,1428;79,0800;0,9816;90,8300;0,7400;80,2069;90,8300;80,2069
1773,0675;79,4625;0,9749;90,8100;0,7460;80,3103;90,8100;80,3103
1815,1566;79,9325;0,9646;90,7300;0,7509;80,4483;90,7300;80,4483
1856,7804;79,6775;0,9666;90,6500;0,7551;80,2759;90,6500;80,2759
