;config_model
Standard_Acc;80,2200
RMSCE;0,0420
gaussian_noise;68,5540
shot_noise;71,8660
impulse_noise;78,7580
defocus_blur;73,7780
glass_blur;56,5880
motion_blur;68,1540
zoom_blur;70,7860
snow;68,0420
frost;62,5500
fog;70,4800
brightness;78,2340
contrast;74,2460
elastic_transform;70,0720
pixelate;61,6600
jpeg_compression;60,5260
speckle_noise;72,7380
gaussian_blur;70,9160
spatter;73,7320
saturate;72,3260
blue_noise;75,8100
brownish_noise;41,3540
checkerboard_cutout;66,6060
circular_motion_blur;73,1760
inverse_sparkles;37,8360
lines;56,2560
pinch_and_twirl;75,4660
ripple;60,9980
sparkles;64,9880
transverse_chromatic_abberation;40,8120
Acc_C-all-19;69,6845
Acc_C-original-15;68,9529
Acc_C-bar-10;59,3302
Acc_all-ex-pixelwise-noise-24;64,5659
RMSCE_C;0,0897
Combined_Noise;74,3100
