;config_model
Standard_Acc;81,3200
RMSCE;0,0293
gaussian_noise;40,9580
shot_noise;49,6320
impulse_noise;61,6240
defocus_blur;76,4120
glass_blur;50,9580
motion_blur;68,7200
zoom_blur;73,4760
snow;67,7580
frost;61,5700
fog;73,3980
brightness;79,7560
contrast;76,2500
elastic_transform;69,7640
pixelate;57,2300
jpeg_compression;57,5020
speckle_noise;51,4260
gaussian_blur;74,7080
spatter;73,3720
saturate;74,8940
blue_noise;64,2160
brownish_noise;38,9680
checkerboard_cutout;65,3220
circular_motion_blur;74,6640
inverse_sparkles;37,7060
lines;51,4060
pinch_and_twirl;73,9200
ripple;61,9880
sparkles;65,7820
transverse_chromatic_abberation;46,1240
Acc_C-all-19;65,2320
Acc_C-original-15;64,3339
Acc_C-bar-10;58,0096
Acc_all-ex-pixelwise-noise-24;64,6520
RMSCE_C;0,0713
Combined_Noise;62,2700
