;config_model
Standard_Acc;83,3800
RMSCE;0,0232
gaussian_noise;72,9740
shot_noise;75,4220
impulse_noise;82,2100
defocus_blur;77,8780
glass_blur;67,0640
motion_blur;73,5740
zoom_blur;75,3680
snow;74,0580
frost;74,7600
fog;76,6180
brightness;81,2720
contrast;77,8720
elastic_transform;73,4180
pixelate;71,1820
jpeg_compression;64,0920
speckle_noise;75,9640
gaussian_blur;75,4780
spatter;77,3520
saturate;77,5220
blue_noise;74,4720
brownish_noise;45,1880
checkerboard_cutout;70,1000
circular_motion_blur;78,0140
inverse_sparkles;50,6500
lines;58,4900
pinch_and_twirl;77,2600
ripple;68,2540
sparkles;70,4460
transverse_chromatic_abberation;51,1840
Acc_C-all-19;74,9515
Acc_C-original-15;74,5175
Acc_C-bar-10;64,4058
Acc_all-ex-pixelwise-noise-24;70,2956
RMSCE_C;0,0382
Combined_Noise;78,5300
