;config_model
Standard_Acc;81,7900
RMSCE;0,0230
gaussian_noise;70,7867
shot_noise;73,6940
impulse_noise;80,8907
defocus_blur;76,0060
glass_blur;58,4613
motion_blur;70,0427
zoom_blur;73,3320
snow;70,1973
frost;66,5340
fog;73,1333
brightness;80,0000
contrast;75,1393
elastic_transform;71,0467
pixelate;61,0833
jpeg_compression;60,8887
speckle_noise;74,1420
gaussian_blur;73,6540
spatter;76,2827
saturate;74,2987
blue_noise;77,8180
brownish_noise;40,0160
checkerboard_cutout;68,7307
circular_motion_blur;76,2133
inverse_sparkles;41,6153
lines;56,6720
pinch_and_twirl;75,0173
ripple;63,5207
sparkles;67,6773
transverse_chromatic_abberation;42,2720
Acc_C-all-19;71,5586
Acc_C-original-15;70,7491
Acc_C-bar-10;60,9553
Acc_all-ex-pixelwise-noise-24;66,3264
RMSCE_C;0,0576
Combined_Noise;76,5167
