;config_model
Standard_Acc;81,9600
RMSCE;0,0239
gaussian_noise;70,9080
shot_noise;73,9880
impulse_noise;81,0940
defocus_blur;76,0900
glass_blur;59,8060
motion_blur;70,2000
zoom_blur;73,4880
snow;71,4140
frost;68,8300
fog;73,5380
brightness;80,2300
contrast;75,1980
elastic_transform;71,2480
pixelate;61,7780
jpeg_compression;62,1880
speckle_noise;74,2860
gaussian_blur;73,8800
spatter;76,8520
saturate;74,6040
blue_noise;78,4060
brownish_noise;42,0920
checkerboard_cutout;69,0860
circular_motion_blur;76,6280
inverse_sparkles;45,0780
lines;57,1400
pinch_and_twirl;75,1320
ripple;63,7700
sparkles;68,5440
transverse_chromatic_abberation;43,1300
Acc_C-all-19;71,8659
Acc_C-original-15;71,1363
Acc_C-bar-10;61,0320
Acc_all-ex-pixelwise-noise-24;66,6074
RMSCE_C;0,0612
Combined_Noise;76,7000
