;config_model
Standard_Acc;0,1203
RMSCE;0,0007
gaussian_noise;0,1660
shot_noise;0,2082
impulse_noise;0,1618
defocus_blur;0,0847
glass_blur;1,0313
motion_blur;0,1400
zoom_blur;0,1127
snow;0,8755
frost;1,6242
fog;0,2948
brightness;0,2616
contrast;0,0518
elastic_transform;0,2070
pixelate;0,7991
jpeg_compression;0,9202
speckle_noise;0,1358
gaussian_blur;0,1598
spatter;0,4529
saturate;0,4011
blue_noise;0,4473
brownish_noise;2,1970
checkerboard_cutout;0,2757
circular_motion_blur;0,2976
inverse_sparkles;2,4710
lines;0,6492
pinch_and_twirl;0,1415
ripple;0,3261
sparkles;0,6149
transverse_chromatic_abberation;0,6339
Acc_C-all-19;0,2301
Acc_C-original-15;0,2815
Acc_C-bar-10;0,0679
Acc_all-ex-pixelwise-noise-24;0,1995
RMSCE_C;0,0026
Combined_Noise;0,1756
