;config_model
Standard_Acc;0,1987
RMSCE;0,0042
gaussian_noise;0,4382
shot_noise;0,3978
impulse_noise;1,7257
defocus_blur;0,5170
glass_blur;0,0189
motion_blur;0,6223
zoom_blur;0,7898
snow;0,0411
frost;0,1968
fog;0,1135
brightness;0,2125
contrast;0,2684
elastic_transform;0,2658
pixelate;0,0241
jpeg_compression;0,4722
speckle_noise;0,1556
gaussian_blur;0,7294
spatter;0,3123
saturate;0,0572
blue_noise;1,4633
brownish_noise;1,6311
checkerboard_cutout;0,1871
circular_motion_blur;0,7085
inverse_sparkles;0,7883
lines;0,1167
pinch_and_twirl;0,1168
ripple;0,2868
sparkles;0,1623
transverse_chromatic_abberation;0,6146
Acc_C-all-19;0,0547
Acc_C-original-15;0,0634
Acc_C-bar-10;0,2318
Acc_all-ex-pixelwise-noise-24;0,2470
RMSCE_C;0,0038
Combined_Noise;1,1056
