train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
16,1520;3,7492;15,7800;4,0944;12,1586;15,7800;12,1586
37,4540;2,8750;31,2500;3,2367;27,2138;31,2500;27,2138
52,1220;2,3731;34,0100;3,2708;20,0690;34,0100;20,0690
61,8820;2,0715;40,8600;2,9580;21,7310;40,8600;21,7310
68,1920;1,8799;46,1500;2,7925;29,0276;46,1500;29,0276
71,5480;1,7611;47,8700;2,7764;29,6207;47,8700;29,6207
74,9080;1,6676;51,2300;2,5951;30,5517;51,2300;30,5517
77,1720;1,5887;52,8400;2,5006;33,7310;52,8400;33,7310
78,9600;1,5287;55,6200;2,4370;34,5103;55,6200;34,5103
80,6780;1,4767;55,9200;2,3913;34,1586;55,9200;34,1586
82,2380;1,4211;60,3400;2,2402;34,6207;60,3400;34,6207
83,3960;1,3862;59,5400;2,2403;36,8828;59,5400;36,8828
84,5240;1,3473;63,6200;2,1057;39,5379;63,6200;39,5379
85,5040;1,3145;62,0300;2,1848;38,5793;62,0300;38,5793
86,6160;1,2816;64,7900;2,0683;41,6690;64,7900;41,6690
87,5800;1,2578;65,5200;2,0600;39,8138;65,5200;39,8138
88,1600;1,2349;66,6700;2,0383;41,0414;66,6700;41,0414
88,7680;1,2118;66,8500;1,9969;42,2828;66,8500;42,2828
89,0420;1,2039;67,0900;1,9779;41,6690;67,0900;41,6690
89,3360;1,1980;67,1600;1,9847;41,6276;67,1600;41,6276
81,2340;1,4359;57,9900;2,3165;34,9103;57,9900;34,9103
81,5360;1,4344;60,3400;2,2673;35,6690;60,3400;35,6690
82,2660;1,4061;59,1200;2,2561;33,0000;59,1200;33,0000
83,0020;1,3864;60,5600;2,2149;39,6276;60,5600;39,6276
83,4020;1,3666;60,2600;2,2113;35,5034;60,2600;35,5034
84,2860;1,3471;62,6200;2,1320;36,3103;62,6200;36,3103
84,5940;1,3301;64,1100;2,1132;36,2000;64,1100;36,2000
85,1320;1,3109;63,6100;2,1054;38,1034;63,6100;38,1034
85,6080;1,2949;63,7400;2,0672;41,2414;63,7400;41,2414
86,0560;1,2747;64,2400;2,0324;38,3034;64,2400;38,3034
86,6760;1,2613;64,2600;2,0459;40,1586;64,2600;40,1586
86,9080;1,2491;64,5100;2,0252;39,1517;64,5100;39,1517
87,4300;1,2315;65,3600;1,9765;41,4828;65,3600;41,4828
87,5940;1,2225;65,9400;1,9835;39,8552;65,9400;39,8552
88,1840;1,2041;67,6000;1,9277;42,7310;67,6000;42,7310
88,4580;1,1955;67,4900;1,9325;42,9172;67,4900;42,9172
