;config_model
Standard_Acc;80,7200
RMSCE;0,0453
gaussian_noise;49,3580
shot_noise;54,6260
impulse_noise;65,2960
defocus_blur;70,5760
glass_blur;57,2920
motion_blur;66,6400
zoom_blur;66,7020
snow;68,8960
frost;69,6900
fog;70,7380
brightness;78,3680
contrast;61,5100
elastic_transform;69,4160
pixelate;68,6220
jpeg_compression;60,3900
speckle_noise;55,2640
gaussian_blur;64,4340
spatter;71,8320
saturate;71,8460
blue_noise;53,8960
brownish_noise;39,5920
checkerboard_cutout;61,3820
circular_motion_blur;71,4500
inverse_sparkles;46,7280
lines;54,2980
pinch_and_twirl;74,5620
ripple;63,2520
sparkles;65,1080
transverse_chromatic_abberation;49,9340
Acc_C-all-19;65,0908
Acc_C-original-15;64,9475
Acc_C-bar-10;57,6868
Acc_all-ex-pixelwise-noise-24;63,9811
RMSCE_C;0,1194
Combined_Noise;60,7700
