time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
59,9195;9,2060;4,1385;12,8100;4,1129;11,5448;12,8100;11,5448
118,1488;22,5340;3,5369;25,9000;3,4925;18,6483;25,9000;18,6483
176,1614;34,8540;3,0623;36,6500;3,1670;27,1448;36,6500;27,1448
234,5605;43,5520;2,7360;37,7600;3,1773;27,9862;37,7600;27,9862
293,4181;49,9040;2,5288;38,3500;3,0963;33,1931;38,3500;33,1931
351,6756;54,0120;2,3786;42,9000;2,9884;31,2000;42,9000;31,2000
410,1019;57,2840;2,2588;47,0400;2,8081;36,0069;47,0400;36,0069
468,8218;59,9940;2,1742;52,0700;2,5905;41,0552;52,0700;41,0552
528,4902;62,3720;2,0918;51,6300;2,6755;40,2759;51,6300;40,2759
588,3915;64,6860;2,0147;54,1400;2,5267;41,5379;54,1400;41,5379
646,4185;66,2480;1,9589;54,5900;2,4583;41,4207;54,5900;41,4207
704,6058;68,1200;1,8936;56,0100;2,4412;40,7034;56,0100;40,7034
763,1669;69,3600;1,8506;58,0400;2,4256;42,0414;58,0400;42,0414
821,9709;71,1240;1,7954;60,2500;2,2935;44,3724;60,2500;44,3724
880,3647;72,4160;1,7503;61,9800;2,2883;44,6414;61,9800;44,6414
938,0724;73,1060;1,7268;62,4800;2,2409;45,2966;62,4800;45,2966
997,0296;74,3820;1,6889;62,4900;2,2316;44,9448;62,4900;44,9448
1056,5788;74,7960;1,6707;62,5700;2,2658;44,5172;62,5700;44,5172
1117,2049;75,3680;1,6536;62,7400;2,2403;44,8483;62,7400;44,8483
1175,5380;74,9380;1,6570;62,9300;2,2277;45,0966;62,9300;45,0966
1235,8685;66,3480;1,9398;53,9400;2,5604;41,6483;53,9400;41,6483
1296,5147;66,3760;1,9356;53,3800;2,6000;37,5103;53,3800;37,5103
1356,0079;67,6080;1,9076;55,5600;2,4795;43,1793;55,5600;43,1793
1416,7359;68,0600;1,8789;57,7200;2,3474;42,1172;57,7200;42,1172
1477,7114;68,9820;1,8484;58,8200;2,3497;40,9793;58,8200;40,9793
1536,3725;69,9960;1,8114;58,0400;2,3781;42,0207;58,0400;42,0207
1596,7764;70,7620;1,7902;60,8000;2,2650;43,2552;60,8000;43,2552
1657,9559;71,5740;1,7684;61,5700;2,2084;41,9379;61,5700;41,9379
1717,1768;72,2620;1,7402;59,9600;2,2447;40,7724;59,9600;40,7724
1778,1169;72,6080;1,7242;60,7200;2,2229;41,8966;60,7200;41,8966
1838,7440;73,4300;1,6952;62,4400;2,1498;48,7379;62,4400;48,7379
1898,0349;74,1220;1,6744;62,8500;2,1907;47,9517;62,8500;47,9517
1959,1210;74,5040;1,6625;63,7300;2,1335;43,2897;63,7300;43,2897
2019,3931;75,2800;1,6335;64,2300;2,1227;46,2345;64,2300;46,2345
2078,8078;75,6940;1,6213;64,4500;2,1177;46,4276;64,4500;46,4276
2139,2018;76,6640;1,5900;64,6400;2,0716;44,0966;64,6400;44,0966
2199,4152;76,9620;1,5766;65,7000;2,0121;46,6552;65,7000;46,6552
2258,9346;77,7600;1,5558;65,5500;2,0529;44,7379;65,5500;44,7379
2320,5132;78,2500;1,5367;65,7600;2,0639;46,9655;65,7600;46,9655
2380,9617;78,3600;1,5220;67,5700;1,9469;47,1034;67,5700;47,1034
2440,2803;79,2220;1,4994;68,4000;1,9225;48,1931;68,4000;48,1931
2501,7379;79,3940;1,4969;69,1200;1,9187;49,1310;69,1200;49,1310
2561,9021;79,7360;1,4806;68,7500;1,9196;49,5586;68,7500;49,5586
2621,9590;80,5580;1,4575;69,4500;1,8791;48,7586;69,4500;48,7586
2683,3880;81,1800;1,4340;69,7500;1,8851;47,4759;69,7500;47,4759
2743,1962;81,5620;1,4202;69,4000;1,8889;50,2759;69,4000;50,2759
2802,6717;81,8980;1,4101;71,0000;1,8370;50,9655;71,0000;50,9655
2864,1519;82,2920;1,3961;70,3000;1,8246;49,4483;70,3000;49,4483
2924,9318;82,9560;1,3815;71,4800;1,8129;49,1517;71,4800;49,1517
2984,5071;83,3140;1,3637;71,1600;1,8069;50,2276;71,1600;50,2276
3046,2017;84,0420;1,3468;72,2000;1,7964;50,5793;72,2000;50,5793
3106,9331;84,0660;1,3386;72,5400;1,7689;50,5379;72,5400;50,5379
3165,9772;84,4980;1,3271;72,3500;1,7742;51,0345;72,3500;51,0345
3227,3513;84,8940;1,3183;72,7600;1,7708;51,5862;72,7600;51,5862
3288,2645;84,8700;1,3152;73,2600;1,7498;50,7655;73,2600;50,7655
3347,7276;85,3300;1,3014;73,3500;1,7325;51,5034;73,3500;51,5034
3408,5781;85,3120;1,3005;73,6100;1,7399;51,2552;73,6100;51,2552
3470,1902;85,2260;1,3051;73,8300;1,7413;51,3793;73,8300;51,3793
3529,5851;85,4180;1,2998;73,4300;1,7396;51,2897;73,4300;51,2897
3591,4225;85,6720;1,2909;73,4000;1,7350;51,5241;73,4000;51,5241
3652,1013;77,2900;1,5560;64,4600;2,1184;45,7448;64,4600;45,7448
3711,9640;76,0500;1,5986;64,5800;2,0533;44,5793;64,5800;44,5793
3773,4781;76,5360;1,5848;65,1600;2,0657;46,9310;65,1600;46,9310
