;config_model
Standard_Acc;80,4500
RMSCE;0,0382
gaussian_noise;50,0633
shot_noise;54,3860
impulse_noise;63,0287
defocus_blur;70,0800
glass_blur;58,6420
motion_blur;66,6800
zoom_blur;66,8867
snow;68,2887
frost;69,7660
fog;70,8727
brightness;77,8973
contrast;61,3920
elastic_transform;69,2847
pixelate;69,5020
jpeg_compression;60,4587
speckle_noise;52,9807
gaussian_blur;64,0733
spatter;70,5373
saturate;71,6973
blue_noise;54,5067
brownish_noise;38,7060
checkerboard_cutout;60,1167
circular_motion_blur;71,1233
inverse_sparkles;47,0993
lines;53,3713
pinch_and_twirl;73,9500
ripple;63,1193
sparkles;64,5473
transverse_chromatic_abberation;50,8533
Acc_C-all-19;65,0799
Acc_C-original-15;65,1486
Acc_C-bar-10;57,7393
Acc_all-ex-pixelwise-noise-24;64,1227
RMSCE_C;0,0994
Combined_Noise;55,3600
