;config_153_avg;config_153_std;config_153_run_0;config_153_run_1;config_153_run_2
Standard_Acc;80,9167;0,0170;80,9100;80,9400;80,9000
RMSCE;0,0427;0,0047;0,0405;0,0384;0,0492
gaussian_noise;49,2707;1,3406;50,5160;49,8860;47,4100
shot_noise;54,4007;1,3296;55,8100;54,7740;52,6180
impulse_noise;64,4647;1,0518;65,1640;65,2520;62,9780
defocus_blur;70,4313;0,2406;70,2900;70,7700;70,2340
glass_blur;57,8893;0,4580;58,3880;57,9980;57,2820
motion_blur;67,4060;0,3253;67,1680;67,1840;67,8660
zoom_blur;66,4533;0,4871;65,9320;67,1040;66,3240
snow;68,2987;0,2618;68,2360;68,0140;68,6460
frost;69,7620;0,4287;70,2400;69,8460;69,2000
fog;71,1107;0,6133;70,9160;70,4760;71,9400
brightness;78,4367;0,3043;78,5780;78,7180;78,0140
contrast;62,0153;0,4631;61,7820;61,6020;62,6620
elastic_transform;69,4607;0,1200;69,2980;69,5000;69,5840
pixelate;69,1347;0,1107;69,0400;69,0740;69,2900
jpeg_compression;60,3553;0,7227;60,3680;59,4640;61,2340
speckle_noise;54,1993;1,0981;55,4000;54,4520;52,7460
gaussian_blur;64,0573;0,4589;63,8900;64,6840;63,5980
spatter;71,1633;0,2564;71,5260;70,9800;70,9840
saturate;72,2413;0,0568;72,2920;72,2700;72,1620
blue_noise;54,8033;1,1161;56,1160;53,3880;54,9060
brownish_noise;37,8740;1,5928;37,6380;39,9320;36,0520
checkerboard_cutout;60,8820;0,3467;61,3380;60,8100;60,4980
circular_motion_blur;71,5973;0,1105;71,5580;71,4860;71,7480
inverse_sparkles;46,4480;0,2443;46,1200;46,5180;46,7060
lines;53,5740;0,3266;53,1380;53,6600;53,9240
pinch_and_twirl;74,2220;0,1217;74,0500;74,3120;74,3040
ripple;64,0227;0,4503;64,6560;63,6480;63,7640
sparkles;64,8720;0,4342;65,4860;64,5560;64,5740
transverse_chromatic_abberation;48,6327;1,0545;49,6080;49,1220;47,1680
Acc_C-all-19;65,2922;0,2233;65,5176;65,3709;64,9880
Acc_C-original-15;65,2593;0,1791;65,4484;65,3108;65,0188
Acc_C-bar-10;57,6928;0,2501;57,9708;57,7432;57,3644
Acc_all-ex-pixelwise-noise-24;64,1809;0,0762;64,2307;64,2387;64,0732
RMSCE_C;0,1138;0,0057;0,1103;0,1092;0,1219
Combined_Noise;58,5267;1,0319;58,6400;59,7300;57,2100
