;config_model
Standard_Acc;79,5200
RMSCE;0,0266
gaussian_noise;49,1020
shot_noise;53,4340
impulse_noise;65,0000
defocus_blur;68,1040
glass_blur;56,6080
motion_blur;64,1880
zoom_blur;64,3040
snow;66,4120
frost;68,4420
fog;68,3620
brightness;76,8120
contrast;58,9100
elastic_transform;67,5800
pixelate;69,6280
jpeg_compression;60,1980
speckle_noise;52,3540
gaussian_blur;61,1200
spatter;69,2860
saturate;70,3440
blue_noise;56,0320
brownish_noise;36,4100
checkerboard_cutout;58,4580
circular_motion_blur;70,3400
inverse_sparkles;43,5040
lines;50,2500
pinch_and_twirl;72,7760
ripple;64,0580
sparkles;60,9100
transverse_chromatic_abberation;48,1980
Acc_C-all-19;63,6941
Acc_C-original-15;63,8056
Acc_C-bar-10;56,0936
Acc_all-ex-pixelwise-noise-24;62,3001
RMSCE_C;0,0743
Combined_Noise;59,0300
