;config_model
Standard_Acc;82,1000
RMSCE;0,0218
gaussian_noise;70,0680
shot_noise;73,1580
impulse_noise;80,9860
defocus_blur;75,8560
glass_blur;56,9780
motion_blur;70,5780
zoom_blur;73,6060
snow;70,7560
frost;65,4560
fog;73,7820
brightness;80,5860
contrast;75,7700
elastic_transform;71,2200
pixelate;60,9840
jpeg_compression;59,6140
speckle_noise;73,7200
gaussian_blur;73,2220
spatter;76,2180
saturate;74,9440
blue_noise;76,0840
brownish_noise;40,2000
checkerboard_cutout;69,7460
circular_motion_blur;76,2960
inverse_sparkles;41,3840
lines;56,0420
pinch_and_twirl;75,0800
ripple;63,0980
sparkles;68,0880
transverse_chromatic_abberation;43,6100
Acc_C-all-19;71,4475
Acc_C-original-15;70,6265
Acc_C-bar-10;60,9628
Acc_all-ex-pixelwise-noise-24;66,3798
RMSCE_C;0,0594
Combined_Noise;76,2700
