;config_342_avg;config_342_std;config_342_run_0;config_342_run_1;config_342_run_2;config_342_run_3;config_342_run_4
Standard_Acc;77,9560;0,1609;77,6900;78,1500;77,9000;77,9500;78,0900
RMSCE;0,0248;0,0032;0,0227;0,0276;0,0225;0,0297;0,0217
gaussian_noise;59,9400;1,8640;56,7000;62,3000;60,6000;59,4000;60,7000
shot_noise;64,5000;2,1900;63,6000;67,7000;66,4000;61,9000;62,9000
impulse_noise;62,3200;1,2718;64,0000;60,5000;61,9000;61,7000;63,5000
defocus_blur;73,4400;1,2452;72,8000;74,1000;72,9000;75,5000;71,9000
glass_blur;63,2000;0,5215;64,0000;63,6000;62,8000;62,6000;63,0000
motion_blur;69,2000;1,8472;68,5000;72,7000;68,8000;68,8000;67,2000
zoom_blur;70,6400;1,7281;70,1000;73,5000;70,2000;68,2000;71,2000
snow;67,5600;1,4235;65,5000;68,0000;69,6000;68,2000;66,5000
frost;71,5800;1,4593;69,2000;70,6000;72,8000;73,0000;72,3000
fog;71,4000;1,2961;69,3000;70,9000;71,5000;72,1000;73,2000
brightness;75,9600;0,8114;74,9000;76,0000;75,8000;77,4000;75,7000
contrast;71,6600;1,3410;69,6000;73,0000;70,6000;72,9000;72,2000
elastic_transform;68,3000;1,7855;71,1000;68,4000;67,9000;68,6000;65,5000
pixelate;65,4200;1,0609;66,5000;64,0000;66,4000;65,9000;64,3000
jpeg_compression;59,6000;1,2538;58,5000;60,3000;61,2000;60,2000;57,8000
speckle_noise;63,7600;1,7918;66,5000;63,2000;61,4000;65,0000;62,7000
gaussian_blur;65,3600;1,5692;65,3000;65,5000;66,4000;67,1000;62,5000
spatter;70,1400;1,8435;69,8000;71,6000;70,2000;72,2000;66,9000
saturate;72,1200;0,7782;71,6000;72,3000;73,3000;72,4000;71,0000
blue_noise;59,3000;1,1916;57,9000;59,2000;61,5000;59,1000;58,8000
brownish_noise;41,6800;2,5872;46,4000;38,5000;41,6000;40,9000;41,0000
checkerboard_cutout;63,6400;0,7003;63,3000;63,0000;63,5000;65,0000;63,4000
circular_motion_blur;70,6600;0,4128;71,3000;70,6000;70,7000;70,0000;70,7000
inverse_sparkles;43,5400;1,5525;41,6000;45,9000;42,2000;44,5000;43,5000
lines;53,0400;1,7397;52,5000;50,5000;55,8000;52,6000;53,8000
pinch_and_twirl;72,3400;1,1307;72,4000;71,8000;72,9000;70,6000;74,0000
ripple;64,1200;1,3303;64,4000;61,6000;65,4000;64,2000;65,0000
sparkles;63,0000;0,5215;63,2000;62,9000;62,1000;63,7000;63,1000
transverse_chromatic_abberation;51,4000;1,7297;51,8000;49,2000;51,8000;54,2000;50,0000
Acc_C-all-19;67,6895;0,5360;67,2368;68,3263;67,9316;68,0579;66,8947
Acc_C-original-15;67,6480;0,5148;66,9533;68,3733;67,9600;67,7600;67,1933
Acc_C-bar-10;58,2720;0,4949;58,4800;57,3200;58,7500;58,4800;58,3300
Acc_all-ex-pixelwise-noise-24;64,9583;0,3728;64,7333;64,9375;65,2667;65,4500;64,4042
RMSCE_C;0,0811;0,0075;0,0736;0,0723;0,0803;0,0898;0,0894
Combined_Noise;67,2800;0,3574;66,7200;67,7000;67,6300;67,1300;67,2200
