;config_356_avg
Standard_Acc;81,8900
RMSCE;0,0188
gaussian_noise;62,5820
shot_noise;66,0060
impulse_noise;66,0960
defocus_blur;77,0100
glass_blur;64,3080
motion_blur;72,7600
zoom_blur;74,7620
snow;72,0080
frost;72,3360
fog;75,7020
brightness;80,4460
contrast;76,5320
elastic_transform;72,3320
pixelate;70,3820
jpeg_compression;62,1040
speckle_noise;66,2140
gaussian_blur;74,7700
spatter;75,0800
saturate;76,1180
blue_noise;63,1680
brownish_noise;45,6320
checkerboard_cutout;68,1700
circular_motion_blur;75,7500
inverse_sparkles;46,0980
lines;56,2180
pinch_and_twirl;75,2860
ripple;65,3540
sparkles;68,2720
transverse_chromatic_abberation;54,9220
Acc_C-all-19;71,4499
Acc_C-original-15;71,0244
Acc_C-bar-10;61,8870
Acc_all-ex-pixelwise-noise-24;68,8480
RMSCE_C;0,0446
Combined_Noise;70,5600
