;config_41_avg;config_41_std;config_41_run_0;config_41_run_1;config_41_run_2;config_41_run_3;config_41_run_4
Standard_Acc;33,2520;40,7258;0,0000;0,0000;0,0000;83,4600;82,8000
RMSCE;0,0112;0,0142;0,0000;0,0000;0,0000;0,0341;0,0218
gaussian_noise;18,3000;22,4503;0,0000;0,0000;0,0000;47,8000;43,7000
shot_noise;20,7600;25,4258;0,0000;0,0000;0,0000;52,0000;51,8000
impulse_noise;25,6200;31,3807;0,0000;0,0000;0,0000;64,7000;63,4000
defocus_blur;31,3000;38,3367;0,0000;0,0000;0,0000;78,9000;77,6000
glass_blur;19,9000;24,4069;0,0000;0,0000;0,0000;51,8000;47,7000
motion_blur;28,1000;34,4178;0,0000;0,0000;0,0000;70,9000;69,6000
zoom_blur;29,8600;36,5716;0,0000;0,0000;0,0000;74,3000;75,0000
snow;27,4400;33,6071;0,0000;0,0000;0,0000;68,5000;68,7000
frost;29,8800;36,6131;0,0000;0,0000;0,0000;76,5000;72,9000
fog;30,1400;36,9210;0,0000;0,0000;0,0000;76,5000;74,2000
brightness;32,9200;40,3210;0,0000;0,0000;0,0000;83,0000;81,6000
contrast;31,5200;38,6053;0,0000;0,0000;0,0000;79,3000;78,3000
elastic_transform;27,5200;33,7079;0,0000;0,0000;0,0000;69,5000;68,1000
pixelate;21,1800;25,9471;0,0000;0,0000;0,0000;52,0000;53,9000
jpeg_compression;22,3800;27,4107;0,0000;0,0000;0,0000;56,3000;55,6000
speckle_noise;21,4600;26,2931;0,0000;0,0000;0,0000;54,8000;52,5000
gaussian_blur;28,0000;34,3097;0,0000;0,0000;0,0000;71,7000;68,3000
spatter;30,2200;37,0345;0,0000;0,0000;0,0000;77,6000;73,5000
saturate;30,7200;37,6361;0,0000;0,0000;0,0000;78,3000;75,3000
blue_noise;25,8600;31,6891;0,0000;0,0000;0,0000;63,0000;66,3000
brownish_noise;16,5400;20,2644;0,0000;0,0000;0,0000;42,2000;40,5000
checkerboard_cutout;27,0000;33,0684;0,0000;0,0000;0,0000;67,3000;67,7000
circular_motion_blur;30,1400;36,9161;0,0000;0,0000;0,0000;74,7000;76,0000
inverse_sparkles;14,9400;18,3121;0,0000;0,0000;0,0000;38,5000;36,2000
lines;20,7400;25,4484;0,0000;0,0000;0,0000;54,3000;49,4000
pinch_and_twirl;29,9800;36,7182;0,0000;0,0000;0,0000;75,2000;74,7000
ripple;24,2600;29,7246;0,0000;0,0000;0,0000;59,3000;62,0000
sparkles;27,2400;33,3937;0,0000;0,0000;0,0000;70,4000;65,8000
transverse_chromatic_abberation;18,4600;22,6226;0,0000;0,0000;0,0000;47,4000;44,9000
Acc_C-all-19;26,6958;32,7001;0,0000;0,0000;0,0000;67,6000;65,8789
Acc_C-original-15;26,4547;32,4029;0,0000;0,0000;0,0000;66,8000;65,4733
Acc_C-bar-10;23,5160;28,8024;0,0000;0,0000;0,0000;59,2300;58,3500
Acc_all-ex-pixelwise-noise-24;26,2658;32,1726;0,0000;0,0000;0,0000;66,4333;64,8958
RMSCE_C;0,0479;0,0587;0,0000;0,0000;0,0000;0,1227;0,1169
Combined_Noise;26,1740;32,0637;0,0000;0,0000;0,0000;66,5100;64,3600
