;config_model
Standard_Acc;82,2733
RMSCE;0,0283
gaussian_noise;47,0780
shot_noise;55,0973
impulse_noise;65,0987
defocus_blur;76,7813
glass_blur;52,4000
motion_blur;69,9687
zoom_blur;73,9100
snow;69,2780
frost;63,2220
fog;74,6420
brightness;80,7527
contrast;76,9673
elastic_transform;70,5967
pixelate;55,9473
jpeg_compression;56,8953
speckle_noise;56,9707
gaussian_blur;74,6520
spatter;74,5053
saturate;75,6087
blue_noise;64,5547
brownish_noise;42,0447
checkerboard_cutout;66,1380
circular_motion_blur;75,5580
inverse_sparkles;39,0540
lines;54,2520
pinch_and_twirl;74,4960
ripple;60,6267
sparkles;67,3740
transverse_chromatic_abberation;43,7693
Acc_C-all-19;66,8617
Acc_C-original-15;65,9090
Acc_C-bar-10;58,7867
Acc_all-ex-pixelwise-noise-24;65,3933
RMSCE_C;0,0958
Combined_Noise;65,5067
