;config_model
Standard_Acc;82,3800
RMSCE;0,0350
gaussian_noise;48,7620
shot_noise;56,1800
impulse_noise;65,9520
defocus_blur;76,9660
glass_blur;55,1340
motion_blur;70,4880
zoom_blur;74,1440
snow;69,8740
frost;65,3840
fog;74,7640
brightness;81,0420
contrast;77,3040
elastic_transform;70,7740
pixelate;61,0540
jpeg_compression;58,4780
speckle_noise;58,1180
gaussian_blur;74,9600
spatter;74,6680
saturate;75,9260
blue_noise;67,0920
brownish_noise;43,1940
checkerboard_cutout;66,8140
circular_motion_blur;76,0680
inverse_sparkles;40,4700
lines;55,2960
pinch_and_twirl;74,6980
ripple;61,4760
sparkles;67,7240
transverse_chromatic_abberation;44,7060
Acc_C-all-19;67,6929
Acc_C-original-15;66,9193
Acc_C-bar-10;58,8994
Acc_all-ex-pixelwise-noise-24;65,8478
RMSCE_C;0,1035
Combined_Noise;67,0300
