;config_model
Standard_Acc;60,7600
RMSCE;0,1955
gaussian_noise;17,9240
shot_noise;21,3640
impulse_noise;21,5560
defocus_blur;14,2440
glass_blur;15,9540
motion_blur;19,3040
zoom_blur;16,3200
snow;20,8000
frost;23,3800
fog;22,4220
brightness;27,3360
contrast;9,1640
elastic_transform;24,6580
pixelate;36,2260
jpeg_compression;32,3100
speckle_noise;17,2900
gaussian_blur;15,1040
spatter;28,0520
saturate;23,7400
blue_noise_sample;31,9780
brownish_noise;35,3500
caustic_refraction;22,1520
checkerboard_cutout;34,7920
cocentric_sine_waves;20,1020
inverse_sparkles;22,0480
perlin_noise;38,7880
plasma_noise;15,3640
single_frequency_greyscale;14,9420
sparkles;51,7220
Acc_C-all-19;21,4288
Acc_C-original-15;21,5308
Acc_C-bar-10;28,7238
Acc_all-ex-pixelwise-noise-24;24,3448
RMSCE_C;0,4300
Combined_Noise;53,9000
