time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
68,6611;10,0211;4,4775;13,1800;4,3574;5,2345;13,1800;5,2345
137,0632;22,4325;3,7549;21,5900;3,9028;8,5724;21,5900;8,5724
206,2649;30,2243;3,4116;25,2000;3,8395;9,7310;25,2000;9,7310
276,2739;35,4939;3,1935;27,4300;3,7000;9,3034;27,4300;9,3034
346,9303;39,6934;3,0340;30,6000;3,6182;10,0276;30,6000;10,0276
416,0082;42,7187;2,9107;33,4100;3,5118;11,7517;33,4100;11,7517
484,9984;45,5640;2,8128;38,2100;3,3075;14,0552;38,2100;14,0552
555,9409;48,0053;2,7208;39,5400;3,2082;13,8069;39,5400;13,8069
625,7611;50,0565;2,6400;42,7600;3,1095;13,9172;42,7600;13,9172
693,9782;52,0987;2,5723;42,5100;3,1074;15,3310;42,5100;15,3310
764,1432;54,0209;2,4968;46,3600;2,9487;16,6138;46,3600;16,6138
834,7471;55,5451;2,4472;45,9300;2,9662;16,1862;45,9300;16,1862
905,4117;57,0683;2,3874;47,7900;2,8935;16,5862;47,7900;16,5862
975,6950;58,4854;2,3446;48,1800;2,8651;15,8414;48,1800;15,8414
1044,2017;59,6906;2,2991;50,8300;2,7950;16,6828;50,8300;16,6828
1115,5338;60,8047;2,2569;51,5700;2,7748;18,2276;51,5700;18,2276
1185,9578;61,9678;2,2179;52,3500;2,7554;17,4690;52,3500;17,4690
1256,1446;62,5939;2,1995;51,6300;2,7823;17,6828;51,6300;17,6828
1326,6007;62,8789;2,1858;53,3200;2,7096;18,4897;53,3200;18,4897
1395,4363;63,4360;2,1732;53,6700;2,6954;18,5103;53,6700;18,5103
1465,2617;53,1228;2,5230;43,0200;3,0694;14,5379;43,0200;14,5379
1534,6675;53,4419;2,5097;44,1500;3,0717;14,5103;44,1500;14,5103
1604,4496;54,4180;2,4728;44,3700;3,0212;16,8552;44,3700;16,8552
1674,8063;55,3661;2,4424;44,2900;2,9817;14,3034;44,2900;14,3034
1744,7822;56,3982;2,4085;47,7300;2,8649;16,2207;47,7300;16,2207
1813,5849;56,9023;2,3844;47,4100;2,8354;16,8207;47,4100;16,8207
1883,6778;58,1124;2,3452;47,5800;2,8916;17,7724;47,5800;17,7724
1953,2009;58,5854;2,3283;49,5600;2,8281;18,0414;49,5600;18,0414
2023,6971;59,2965;2,2957;48,9500;2,8258;15,4897;48,9500;15,4897
2093,1263;60,0136;2,2743;52,1800;2,7112;19,3310;52,1800;19,3310
2164,2781;60,8057;2,2525;50,8200;2,7721;18,8207;50,8200;18,8207
2233,6673;61,2377;2,2288;50,6900;2,7629;17,8966;50,6900;17,8966
2302,9877;62,3229;2,1896;52,2200;2,7102;18,2069;52,2200;18,2069
2373,5496;62,6839;2,1791;50,1400;2,7828;17,5517;50,1400;17,5517
2442,8022;63,2940;2,1604;53,2100;2,6435;18,4414;53,2100;18,4414
2510,2228;64,0750;2,1288;55,8600;2,5391;20,4414;55,8600;20,4414
2582,1338;64,5091;2,1133;55,6400;2,5447;20,8414;55,6400;20,8414
2650,9551;65,0732;2,0917;55,5800;2,5585;21,0483;55,5800;21,0483
2720,1768;65,5572;2,0740;56,1300;2,5464;20,1724;56,1300;20,1724
2790,9202;66,2343;2,0526;56,0100;2,5205;21,2207;56,0100;21,2207
2859,7274;66,6193;2,0356;58,3100;2,4752;21,4897;58,3100;21,4897
2932,0621;67,3904;2,0143;57,4800;2,4996;21,8000;57,4800;21,8000
3001,8165;67,8065;1,9937;58,4200;2,4740;22,7793;58,4200;22,7793
3072,0503;68,3885;1,9718;60,1800;2,4070;23,5586;60,1800;23,5586
3144,0362;68,8396;1,9572;60,3900;2,3929;23,7862;60,3900;23,7862
3211,6619;69,6157;1,9309;61,0000;2,3721;23,5241;61,0000;23,5241
3283,2038;70,0177;1,9190;61,3800;2,3407;22,9655;61,3800;22,9655
3352,8322;70,7628;1,8906;62,4200;2,3090;23,8207;62,4200;23,8207
3422,4872;71,0978;1,8827;62,8900;2,3020;24,2345;62,8900;24,2345
3495,6579;72,0019;1,8508;62,9500;2,2863;24,5379;62,9500;24,5379
3566,0933;72,3200;1,8425;63,7100;2,2655;24,8000;63,7100;24,8000
3638,3336;72,7630;1,8263;63,6900;2,2653;25,6276;63,6900;25,6276
3708,5514;73,0250;1,8119;64,0600;2,2494;25,3517;64,0600;25,3517
3777,8621;73,4121;1,7996;64,4400;2,2493;24,9931;64,4400;24,9931
3849,5443;73,8151;1,7887;65,3500;2,2241;25,4690;65,3500;25,4690
3920,1542;74,1062;1,7796;64,9800;2,2182;25,0966;64,9800;25,0966
3994,5439;74,1792;1,7758;65,2400;2,2144;25,7724;65,2400;25,7724
4066,0582;74,3322;1,7698;65,0900;2,2134;25,8207;65,0900;25,8207
4137,1125;74,4102;1,7708;65,2800;2,2199;26,0897;65,2800;26,0897
4210,0387;74,7282;1,7623;65,0200;2,2220;25,6138;65,0200;25,6138
4280,9271;63,8250;2,1261;52,2800;2,6494;18,0345;52,2800;18,0345
4354,1093;62,8089;2,1632;53,8900;2,6094;21,2000;53,8900;21,2000
4424,0703;63,2710;2,1505;52,8700;2,6737;21,2000;52,8700;21,2000
4493,2865;63,3780;2,1464;53,0900;2,6494;19,3379;53,0900;19,3379
4565,1114;63,6760;2,1392;53,1900;2,6666;18,4138;53,1900;18,4138
4635,0435;63,8950;2,1304;53,8600;2,6181;19,6345;53,8600;19,6345
4705,7228;64,1691;2,1198;55,0100;2,5839;19,2621;55,0100;19,2621
4775,2895;64,4151;2,1071;54,2200;2,5977;20,6966;54,2200;20,6966
4844,0275;64,8991;2,0910;53,6200;2,6291;19,3793;53,6200;19,3793
4915,9612;64,8491;2,0933;53,2800;2,6191;19,2621;53,2800;19,2621
4985,3858;65,1442;2,0795;55,7300;2,5366;21,9793;55,7300;21,9793
5056,1416;65,6252;2,0664;55,7900;2,5687;19,8759;55,7900;19,8759
5126,0326;65,7662;2,0561;55,7900;2,5831;21,1241;55,7900;21,1241
5194,1415;66,0443;2,0516;56,7200;2,5385;20,9103;56,7200;20,9103
