;config_model
Standard_Acc;0,1867
RMSCE;0,0065
gaussian_noise;1,6957
shot_noise;1,1622
impulse_noise;1,4377
defocus_blur;0,3363
glass_blur;0,4779
motion_blur;0,9260
zoom_blur;0,5262
snow;0,9227
frost;0,9780
fog;1,0598
brightness;0,6403
contrast;0,4091
elastic_transform;0,5422
pixelate;0,6628
jpeg_compression;0,5591
speckle_noise;1,3197
gaussian_blur;0,3672
spatter;0,2875
saturate;0,7600
blue_noise_sample;0,6906
brownish_noise;0,6263
caustic_refraction;0,6348
checkerboard_cutout;0,3676
cocentric_sine_waves;0,2221
inverse_sparkles;0,2141
perlin_noise;0,7254
plasma_noise;0,8768
single_frequency_greyscale;0,8021
sparkles;0,2361
Acc_C-all-19;0,5706
Acc_C-original-15;0,6032
Acc_C-bar-10;0,3923
Acc_all-ex-pixelwise-noise-24;0,4510
RMSCE_C;0,0013
Combined_Noise;0,2935
