;config_141_avg;config_141_std;config_141_run_0;config_141_run_1;config_141_run_2;config_141_run_3;config_141_run_4
Standard_Acc;73,5180;0,2626;73,7700;73,1900;73,2100;73,6600;73,7600
RMSCE;0,0274;0,0033;0,0285;0,0216;0,0264;0,0312;0,0292
gaussian_noise;27,0408;1,9032;29,4340;24,2720;26,0620;26,5260;28,9100
shot_noise;32,6876;2,0536;35,0400;29,7680;31,5920;32,0280;35,0100
impulse_noise;32,4552;1,4792;35,2520;31,6920;31,9080;30,9600;32,4640
defocus_blur;24,6964;0,7505;25,0580;24,7460;23,7060;25,8620;24,1100
glass_blur;21,9376;0,8820;23,4000;20,9960;21,2360;22,4500;21,6060
motion_blur;34,6740;1,0255;35,5800;34,2680;33,7800;36,1740;33,5680
zoom_blur;28,7536;1,0786;29,6680;28,7380;27,4240;30,2180;27,7200
snow;42,2792;0,9909;42,8500;41,7720;40,5620;43,1780;43,0340
frost;45,2280;1,2167;47,2540;44,3520;43,7800;44,9360;45,8180
fog;42,8000;0,6645;43,9500;42,9260;41,9080;42,6200;42,5960
brightness;57,2720;0,6789;58,4120;57,5160;56,7000;56,4860;57,2460
contrast;17,2320;0,2819;17,7680;17,1000;17,2540;17,0460;16,9920
elastic_transform;42,8716;0,8256;44,0000;42,9380;41,4560;43,2080;42,7560
pixelate;56,7624;0,8585;57,2680;55,1040;57,5220;56,8480;57,0700
jpeg_compression;51,5448;1,1367;53,1720;50,6540;50,0280;52,3900;51,4800
speckle_noise;25,7492;2,0836;28,1340;23,0200;24,7740;24,5720;28,2460
gaussian_blur;25,5324;0,8763;26,1140;25,5520;24,2000;26,7520;25,0440
spatter;48,9880;0,6709;49,8980;49,0940;47,8340;48,8700;49,2440
saturate;51,0724;0,6464;52,2940;50,8360;50,4040;50,7660;51,0620
blue_noise_sample;49,2976;1,2892;50,3960;50,0980;50,5120;48,0080;47,4740
brownish_noise;55,1484;0,5445;55,3280;56,0400;54,5460;54,6120;55,2160
caustic_refraction;32,9592;0,7623;33,4960;32,0780;31,9960;33,7840;33,4420
checkerboard_cutout;45,9476;0,3585;45,2980;46,3540;46,0540;46,1480;45,8840
cocentric_sine_waves;28,8948;0,9982;29,6200;27,0240;28,8840;29,8520;29,0940
inverse_sparkles;29,1396;0,5735;29,6240;28,0820;29,1180;29,1980;29,6760
perlin_noise;57,0084;0,9538;58,2060;56,0000;56,2900;56,4240;58,1220
plasma_noise;28,9704;1,1463;29,2220;30,7620;27,6260;27,8320;29,4100
single_frequency_greyscale;25,6044;0,6467;26,1300;24,6940;25,2300;26,5120;25,4560
sparkles;64,9168;0,2940;64,9200;64,5140;64,6800;65,1600;65,3100
Acc_C-all-19;37,3462;0,8000;38,6603;36,5971;36,4279;37,4679;37,5777
Acc_C-original-15;37,2157;0,7966;38,5404;36,4561;36,3279;37,3953;37,3587
Acc_C-bar-10;41,7887;0,2617;42,2240;41,5646;41,4936;41,7530;41,9084
Acc_all-ex-pixelwise-noise-24;40,0097;0,5190;40,7721;39,6725;39,2591;40,3053;40,0398
RMSCE_C;0,1800;0,0035;0,1729;0,1815;0,1815;0,1819;0,1820
Combined_Noise;54,5720;2,3501;56,9100;54,5300;55,6200;55,6800;50,1200
