train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
5,3746;4,8680;11,2600;4,4317;5,9379;11,2600;5,9379
13,7535;4,2812;19,0000;4,0073;11,5103;19,0000;11,5103
20,2032;3,9501;23,9600;3,7971;13,6897;23,9600;13,6897
24,8377;3,7338;27,2800;3,7070;15,2759;27,2800;15,2759
28,7552;3,5510;30,3300;3,5935;15,8621;30,3300;15,8621
32,1935;3,4094;34,6500;3,4286;17,7310;34,6500;17,7310
34,6208;3,3005;35,1700;3,4393;19,1103;35,1700;19,1103
36,8901;3,2100;39,4700;3,2480;19,6897;39,4700;19,6897
38,9803;3,1234;41,5300;3,2038;21,2276;41,5300;21,2276
41,1155;3,0376;43,1800;3,0646;22,0000;43,1800;22,0000
42,7307;2,9704;43,9700;3,0745;20,2069;43,9700;20,2069
44,0168;2,9125;47,0700;2,9470;23,2966;47,0700;23,2966
45,5930;2,8541;47,6400;2,9266;21,6828;47,6400;21,6828
46,8161;2,8082;48,9700;2,8840;24,0345;48,9700;24,0345
47,9083;2,7608;49,9900;2,8690;24,8069;49,9900;24,8069
49,0844;2,7238;51,5200;2,8356;25,5586;51,5200;25,5586
50,1405;2,6809;51,6800;2,8154;25,5379;51,6800;25,5379
50,8486;2,6573;52,1900;2,7991;24,2621;52,1900;24,2621
51,2566;2,6433;52,5700;2,8015;25,0966;52,5700;25,0966
51,3106;2,6407;52,9000;2,7749;25,1862;52,9000;25,1862
42,2056;2,9814;43,1800;3,0782;19,6276;43,1800;19,6276
42,6727;2,9686;43,6500;3,0525;22,2483;43,6500;22,2483
43,7508;2,9297;44,5600;2,9787;21,1241;44,5600;21,1241
44,6069;2,8934;46,1300;2,9789;22,1931;46,1300;22,1931
45,4170;2,8615;45,8100;3,0080;22,9448;45,8100;22,9448
46,2621;2,8232;47,5700;2,9351;21,7241;47,5700;21,7241
47,1082;2,7937;46,2700;2,9825;22,3034;46,2700;22,3034
47,9603;2,7668;48,7700;2,8756;22,1310;48,7700;22,1310
48,5273;2,7379;49,5100;2,8085;23,0345;49,5100;23,0345
49,2654;2,7161;51,4400;2,7399;25,6621;51,4400;25,6621
49,7685;2,6929;51,0500;2,7513;24,4690;51,0500;24,4690
50,5616;2,6526;51,4000;2,7139;25,7379;51,4000;25,7379
51,1416;2,6340;52,4800;2,7104;24,4069;52,4800;24,4069
52,1097;2,6054;53,8700;2,6992;26,2345;53,8700;26,2345
52,6068;2,5810;53,3300;2,6592;24,8759;53,3300;24,8759
53,1528;2,5654;55,4500;2,6097;26,9310;55,4500;26,9310
53,9169;2,5347;55,0200;2,6400;25,3103;55,0200;25,3103
54,3480;2,5154;54,7800;2,6096;26,4759;54,7800;26,4759
54,7120;2,4965;56,9300;2,5103;28,3379;56,9300;28,3379
55,9262;2,4626;57,4500;2,5197;27,9931;57,4500;27,9931
56,3832;2,4386;56,6700;2,5182;27,0138;56,6700;27,0138
56,8473;2,4161;57,9400;2,4868;28,4828;57,9400;28,4828
57,3613;2,4037;58,2900;2,4879;28,0345;58,2900;28,0345
57,9754;2,3760;59,8700;2,4090;30,1586;59,8700;30,1586
58,7315;2,3484;59,9500;2,4124;29,4690;59,9500;29,4690
58,9835;2,3342;59,3800;2,4568;28,4483;59,3800;28,4483
59,9726;2,3051;59,8900;2,4094;28,9172;59,8900;28,9172
60,1806;2,2970;61,2600;2,3599;30,1724;61,2600;30,1724
60,6327;2,2795;61,5200;2,3624;30,6759;61,5200;30,6759
61,1167;2,2608;62,8500;2,3071;29,8276;62,8500;29,8276
61,6338;2,2366;62,4300;2,3139;29,9862;62,4300;29,9862
62,3909;2,2150;62,6900;2,3207;30,3862;62,6900;30,3862
62,5859;2,2044;63,7700;2,2951;30,4828;63,7700;30,4828
63,1960;2,1849;63,6700;2,2733;31,3448;63,6700;31,3448
63,4230;2,1777;63,9000;2,2614;30,6966;63,9000;30,6966
63,4490;2,1766;63,9100;2,2640;30,5655;63,9100;30,5655
63,8070;2,1605;64,4500;2,2572;30,7379;64,4500;30,7379
64,0670;2,1539;64,4500;2,2532;31,0000;64,4500;31,0000
64,1211;2,1566;64,4400;2,2571;30,7655;64,4400;30,7655
64,3271;2,1509;64,4500;2,2541;30,6690;64,4500;30,6690
53,1568;2,5509;51,4500;2,6948;25,0966;51,4500;25,0966
52,4968;2,5783;51,7600;2,7225;25,4483;51,7600;25,4483
52,4278;2,5823;53,8100;2,6407;26,5724;53,8100;26,5724
52,8768;2,5636;53,7800;2,6438;26,6276;53,7800;26,6276
53,1368;2,5563;52,9000;2,6563;25,8621;52,9000;25,8621
53,3129;2,5487;54,5000;2,6104;27,8207;54,5000;27,8207
53,8419;2,5347;52,4200;2,6734;25,7586;52,4200;25,7586
53,6509;2,5273;54,7100;2,5662;27,8966;54,7100;27,8966
54,3320;2,5110;55,8300;2,5505;26,1241;55,8300;26,1241
54,6670;2,4933;54,2600;2,6047;26,2966;54,2600;26,2966
54,8300;2,4881;54,5200;2,5976;25,1034;54,5200;25,1034
55,0401;2,4882;54,7500;2,5460;28,9310;54,7500;28,9310
