;config_143_avg;config_143_std;config_143_run_0;config_143_run_1;config_143_run_2
Standard_Acc;72,8233;0,2436;73,0200;72,4800;72,9700
RMSCE;0,0262;0,0033;0,0282;0,0290;0,0215
gaussian_noise;30,1453;2,0889;29,8020;27,7760;32,8580
shot_noise;35,3473;1,9950;35,2540;32,9520;37,8360
impulse_noise;33,4793;2,0921;34,2660;30,6160;35,5560
defocus_blur;29,1947;1,4389;28,5800;31,1820;27,8220
glass_blur;25,2080;0,7097;25,4480;24,2440;25,9320
motion_blur;39,1907;0,4226;38,8100;39,7800;38,9820
zoom_blur;33,0307;1,3892;32,2680;34,9800;31,8440
snow;44,8247;1,0678;45,0800;43,4080;45,9860
frost;47,5880;1,1995;47,7420;46,0480;48,9740
fog;45,1800;0,8339;44,8400;44,3720;46,3280
brightness;55,8240;0,4430;56,0560;55,2040;56,2120
contrast;21,0673;0,5375;21,1540;20,3700;21,6780
elastic_transform;44,5320;0,2835;44,9320;44,3560;44,3080
pixelate;57,5453;0,4094;58,0340;57,5700;57,0320
jpeg_compression;52,6733;0,2240;52,5100;52,5200;52,9900
speckle_noise;28,6347;2,0944;28,7200;26,0280;31,1560
gaussian_blur;30,4000;1,7809;29,5180;32,8840;28,7980
spatter;49,1260;1,3450;50,0620;47,2240;50,0920
saturate;50,9807;0,8912;51,2180;49,7900;51,9340
blue_noise_sample;53,1293;0,5294;52,5660;52,9840;53,8380
brownish_noise;54,0980;1,3090;53,6760;52,7480;55,8700
caustic_refraction;34,9520;1,4793;35,9980;32,8600;35,9980
checkerboard_cutout;45,2440;0,4212;44,7460;45,7760;45,2100
cocentric_sine_waves;31,9900;0,4974;31,4040;31,9460;32,6200
inverse_sparkles;28,8873;0,2725;28,6060;28,8000;29,2560
perlin_noise;58,8973;1,3932;59,3860;57,0000;60,3060
plasma_noise;28,2960;1,4024;27,8780;26,8260;30,1840
single_frequency_greyscale;28,9300;0,5055;28,2780;29,5100;29,0020
sparkles;64,6980;0,7612;65,2980;63,6240;65,1720
Acc_C-all-19;39,6827;0,5376;39,6997;39,0160;40,3325
Acc_C-original-15;39,6554;0,5160;39,6517;39,0252;40,2892
Acc_C-bar-10;42,9122;0,6345;42,7836;42,2074;43,7456
Acc_all-ex-pixelwise-noise-24;41,7649;0,3328;41,7301;41,3759;42,1887
RMSCE_C;0,1545;0,0065;0,1608;0,1571;0,1456
Combined_Noise;57,9833;0,3858;58,0800;57,4700;58,4000
