;config_model
Standard_Acc;72,3200
RMSCE;0,0265
gaussian_noise;31,9440
shot_noise;36,1380
impulse_noise;36,0780
defocus_blur;30,0140
glass_blur;26,3560
motion_blur;40,6520
zoom_blur;34,1580
snow;44,9820
frost;47,0940
fog;45,2520
brightness;57,5260
contrast;22,8580
elastic_transform;45,6300
pixelate;56,9960
jpeg_compression;53,0620
speckle_noise;29,1760
gaussian_blur;30,9000
spatter;50,9060
saturate;51,6980
blue_noise_sample;52,9420
brownish_noise;56,0260
caustic_refraction;35,9760
checkerboard_cutout;46,2720
cocentric_sine_waves;31,7780
inverse_sparkles;28,7120
perlin_noise;58,8260
plasma_noise;30,7460
single_frequency_greyscale;29,1140
sparkles;65,0580
Acc_C-all-19;40,6011
Acc_C-original-15;40,5827
Acc_C-bar-10;43,5450
Acc_all-ex-pixelwise-noise-24;42,5247
RMSCE_C;0,1440
Combined_Noise;57,5200
