;config_model
Standard_Acc;63,1700
RMSCE;0,0607
gaussian_noise;35,7060
shot_noise;38,0860
impulse_noise;36,0000
defocus_blur;33,6840
glass_blur;32,4320
motion_blur;41,6640
zoom_blur;36,5440
snow;42,2000
frost;44,3240
fog;42,2260
brightness;47,8020
contrast;23,2780
elastic_transform;43,8520
pixelate;50,7520
jpeg_compression;48,9400
speckle_noise;32,1580
gaussian_blur;35,5100
spatter;42,3240
saturate;43,3740
blue_noise_sample;44,5180
brownish_noise;47,3780
caustic_refraction;34,7240
checkerboard_cutout;38,5260
cocentric_sine_waves;34,5180
inverse_sparkles;26,1640
perlin_noise;54,4180
plasma_noise;27,2800
single_frequency_greyscale;31,4520
sparkles;55,7100
Acc_C-all-19;39,1165
Acc_C-original-15;39,4967
Acc_C-bar-10;39,1886
Acc_all-ex-pixelwise-noise-24;39,8475
RMSCE_C;0,1574
Combined_Noise;54,6000
