;config_model
Standard_Acc;73,3600
RMSCE;0,0533
gaussian_noise;23,1940
shot_noise;28,8420
impulse_noise;27,4020
defocus_blur;22,9140
glass_blur;19,5720
motion_blur;31,0020
zoom_blur;26,7320
snow;37,6560
frost;41,4600
fog;38,8180
brightness;54,1900
contrast;16,7460
elastic_transform;39,3180
pixelate;52,0500
jpeg_compression;48,8940
speckle_noise;22,7520
gaussian_blur;24,1880
spatter;46,0700
saturate;46,5940
blue_noise_sample;44,6380
brownish_noise;53,5300
caustic_refraction;31,8380
checkerboard_cutout;44,6700
cocentric_sine_waves;25,9860
inverse_sparkles;30,6240
perlin_noise;55,7700
plasma_noise;27,0600
single_frequency_greyscale;23,5460
sparkles;65,2200
Acc_C-all-19;33,7500
Acc_C-original-15;33,6676
Acc_C-bar-10;39,7928
Acc_all-ex-pixelwise-noise-24;37,1208
RMSCE_C;0,2321
Combined_Noise;48,0300
