;config_model
Standard_Acc;70,1300
RMSCE;0,0554
gaussian_noise;26,3020
shot_noise;31,9320
impulse_noise;28,4500
defocus_blur;38,4840
glass_blur;30,3340
motion_blur;45,4120
zoom_blur;43,2760
snow;40,9900
frost;45,4600
fog;47,8140
brightness;54,7900
contrast;33,2800
elastic_transform;51,2000
pixelate;54,3260
jpeg_compression;55,4980
speckle_noise;25,7540
gaussian_blur;41,1100
spatter;42,8300
saturate;49,6280
blue_noise_sample;47,9720
brownish_noise;51,6980
caustic_refraction;29,2020
checkerboard_cutout;42,1720
cocentric_sine_waves;26,2280
inverse_sparkles;27,4140
perlin_noise;52,5360
plasma_noise;28,4480
single_frequency_greyscale;22,8880
sparkles;60,8800
Acc_C-all-19;41,4142
Acc_C-original-15;41,8365
Acc_C-bar-10;38,9438
Acc_all-ex-pixelwise-noise-24;42,3291
RMSCE_C;0,1899
Combined_Noise;63,4100
