;config_model
Standard_Acc;0,2585
RMSCE;0,0060
gaussian_noise;3,8138
shot_noise;3,4004
impulse_noise;3,5085
defocus_blur;2,5808
glass_blur;1,0537
motion_blur;1,6286
zoom_blur;1,4234
snow;1,2540
frost;0,9719
fog;0,8654
brightness;0,5495
contrast;0,7481
elastic_transform;0,6268
pixelate;0,8688
jpeg_compression;0,4385
speckle_noise;3,7786
gaussian_blur;3,2825
spatter;0,4854
saturate;0,8318
blue_noise_sample;1,1989
brownish_noise;0,6655
caustic_refraction;0,8893
checkerboard_cutout;0,2909
cocentric_sine_waves;0,8866
inverse_sparkles;0,9414
perlin_noise;0,6732
plasma_noise;1,4571
single_frequency_greyscale;0,6696
sparkles;0,2963
Acc_C-all-19;1,6238
Acc_C-original-15;1,5043
Acc_C-bar-10;0,6001
Acc_all-ex-pixelwise-noise-24;0,8840
RMSCE_C;0,0098
Combined_Noise;0,1273
