;config_model
Standard_Acc;68,9900
RMSCE;0,0585
gaussian_noise;30,8800
shot_noise;36,2600
impulse_noise;37,7180
defocus_blur;36,7700
glass_blur;32,2000
motion_blur;43,6900
zoom_blur;42,5280
snow;40,7780
frost;45,9960
fog;43,2120
brightness;48,9400
contrast;29,1760
elastic_transform;49,0540
pixelate;52,1000
jpeg_compression;52,8280
speckle_noise;31,1980
gaussian_blur;39,2120
spatter;41,8180
saturate;44,2860
blue_noise_sample;53,3600
brownish_noise;50,4000
caustic_refraction;30,8780
checkerboard_cutout;42,4620
cocentric_sine_waves;25,5580
inverse_sparkles;27,5480
perlin_noise;54,3720
plasma_noise;27,0940
single_frequency_greyscale;21,7020
sparkles;60,5560
Acc_C-all-19;40,9813
Acc_C-original-15;41,4753
Acc_C-bar-10;39,3930
Acc_all-ex-pixelwise-noise-24;40,9649
RMSCE_C;0,1867
Combined_Noise;67,0800
