;config_368_avg;config_368_std;config_368_run_0;config_368_run_1;config_368_run_2
Standard_Acc;72,2450;0,1355;72,2650;72,4000;72,0700
RMSCE;0,0381;0,0011;0,0373;0,0373;0,0396
gaussian_noise;44,3000;0,3742;44,2000;43,9000;44,8000
shot_noise;48,3333;1,1813;47,6000;50,0000;47,4000
impulse_noise;47,0667;0,4110;46,6000;47,0000;47,6000
defocus_blur;51,7667;1,0403;52,6000;50,3000;52,4000
glass_blur;30,2333;1,0339;30,0000;31,6000;29,1000
motion_blur;54,6333;1,0625;55,9000;53,3000;54,7000
zoom_blur;46,5333;1,3912;45,6000;48,5000;45,5000
snow;57,6667;1,7913;58,4000;59,4000;55,2000
frost;62,4000;0,4320;62,8000;62,6000;61,8000
fog;62,9667;0,5437;62,4000;63,7000;62,8000
brightness;63,2333;1,3021;61,9000;62,8000;65,0000
contrast;51,6667;1,2499;49,9000;52,5000;52,6000
elastic_transform;60,0000;0,6532;60,8000;60,0000;59,2000
pixelate;61,0667;1,0143;62,5000;60,3000;60,4000
jpeg_compression;65,1667;1,2499;66,0000;66,1000;63,4000
speckle_noise;44,4333;1,7820;42,5000;46,8000;44,0000
gaussian_blur;42,8333;0,9177;43,1000;41,6000;43,8000
spatter;59,1000;0,9933;58,5000;58,3000;60,5000
saturate;58,6333;0,2625;58,5000;59,0000;58,4000
blue_noise_sample;50,8333;1,0209;49,6000;50,8000;52,1000
brownish_noise;54,4667;1,4197;52,5000;55,1000;55,8000
caustic_refraction;35,7667;1,3524;37,5000;34,2000;35,6000
checkerboard_cutout;45,4667;1,0077;44,1000;45,8000;46,5000
cocentric_sine_waves;26,9000;0,5354;27,5000;26,2000;27,0000
inverse_sparkles;26,1000;0,5099;25,9000;25,6000;26,8000
perlin_noise;59,5667;1,1671;60,8000;58,0000;59,9000
plasma_noise;29,8667;1,4337;28,2000;29,7000;31,7000
single_frequency_greyscale;25,6667;1,3300;26,8000;26,4000;23,8000
sparkles;63,0333;1,1441;64,6000;61,9000;62,6000
Acc_C-all-19;53,2649;0,2125;53,1474;53,5632;53,0842
Acc_C-original-15;53,8022;0,2750;53,8133;54,1333;53,4600
Acc_C-bar-10;41,7667;0,3309;41,7500;41,3700;42,1800
Acc_all-ex-pixelwise-noise-24;49,7806;0,0667;49,8667;49,7042;49,7708
RMSCE_C;0,1330;0,0012;0,1318;0,1324;0,1347
Combined_Noise;65,1550;0,2316;64,8400;65,2350;65,3900
