;config_414_avg
Standard_Acc;69,8550
RMSCE;0,0209
gaussian_noise;53,8000
shot_noise;55,8000
impulse_noise;49,9000
defocus_blur;53,2000
glass_blur;33,1000
motion_blur;58,5000
zoom_blur;46,2000
snow;59,7000
frost;63,9000
fog;59,7000
brightness;62,0000
contrast;49,5000
elastic_transform;61,0000
pixelate;65,2000
jpeg_compression;64,4000
speckle_noise;52,2000
gaussian_blur;46,0000
spatter;57,3000
saturate;57,5000
blue_noise_sample;51,1000
brownish_noise;53,9000
caustic_refraction;38,5000
checkerboard_cutout;42,3000
cocentric_sine_waves;32,0000
inverse_sparkles;25,6000
perlin_noise;61,0000
plasma_noise;28,0000
single_frequency_greyscale;30,0000
sparkles;64,2000
Acc_C-all-19;55,2053
Acc_C-original-15;55,7267
Acc_C-bar-10;42,6600
Acc_all-ex-pixelwise-noise-24;50,5292
RMSCE_C;0,1007
Combined_Noise;64,5350
