;config_model
Standard_Acc;96,4600
RMSCE;0,0686
gaussian_noise;90,3460
shot_noise;92,3460
impulse_noise;95,5280
defocus_blur;93,6060
glass_blur;85,1080
motion_blur;89,4040
zoom_blur;91,8080
snow;90,6100
frost;89,1900
fog;93,0240
brightness;95,8300
contrast;94,4900
elastic_transform;91,4820
pixelate;82,8500
jpeg_compression;87,1980
speckle_noise;92,7740
gaussian_blur;91,5540
spatter;93,9140
saturate;94,6880
blue_noise;94,2100
brownish_noise;77,9720
checkerboard_cutout;88,3840
circular_motion_blur;92,9900
inverse_sparkles;71,4860
lines;81,8980
pinch_and_twirl;93,7780
ripple;85,4080
sparkles;87,8880
transverse_chromatic_abberation;73,6280
Acc_C-all-19;91,3553
Acc_C-original-15;90,8547
Acc_C-bar-10;84,7642
Acc_all-ex-pixelwise-noise-24;88,2578
RMSCE_C;0,0716
Combined_Noise;93,4000
