;config_model
Standard_Acc;96,0200
RMSCE;0,0558
gaussian_noise;90,2220
shot_noise;92,0600
impulse_noise;95,2060
defocus_blur;93,7260
glass_blur;81,6040
motion_blur;88,5800
zoom_blur;91,9620
snow;89,6880
frost;87,3520
fog;92,6100
brightness;95,5540
contrast;93,5360
elastic_transform;89,9280
pixelate;75,0360
jpeg_compression;83,2040
speckle_noise;92,3620
gaussian_blur;92,8420
spatter;93,1680
saturate;94,3860
blue_noise;93,7340
brownish_noise;80,4420
checkerboard_cutout;86,8440
circular_motion_blur;92,2680
inverse_sparkles;69,6560
lines;81,1560
pinch_and_twirl;92,7040
ripple;80,7120
sparkles;87,1240
transverse_chromatic_abberation;76,8520
Acc_C-all-19;90,1593
Acc_C-original-15;89,3512
Acc_C-bar-10;84,1492
Acc_all-ex-pixelwise-noise-24;87,1222
RMSCE_C;0,0531
Combined_Noise;92,8700
