;config_440_avg
Standard_Acc;96,3700
RMSCE;0,0497
gaussian_noise;86,3680
shot_noise;88,9100
impulse_noise;86,9960
defocus_blur;94,4120
glass_blur;87,8480
motion_blur;92,1060
zoom_blur;93,2120
snow;91,8620
frost;92,8120
fog;94,0140
brightness;95,8740
contrast;94,1380
elastic_transform;91,5540
pixelate;90,4440
jpeg_compression;85,8040
speckle_noise;89,2160
gaussian_blur;93,3720
spatter;92,6800
saturate;94,9480
blue_noise;86,7260
brownish_noise;78,4760
checkerboard_cutout;88,0680
circular_motion_blur;92,8440
inverse_sparkles;77,4720
lines;80,4500
pinch_and_twirl;93,0840
ripple;88,7720
sparkles;87,1860
transverse_chromatic_abberation;84,5360
Acc_C-all-19;91,3984
Acc_C-original-15;91,0903
Acc_C-bar-10;85,7614
Acc_all-ex-pixelwise-noise-24;89,8320
RMSCE_C;0,0451
Combined_Noise;89,6900
