;config_457_avg;config_457_std;config_457_run_0;config_457_run_1;config_457_run_2
Standard_Acc;96,3567;0,0450;96,3000;96,4100;96,3600
RMSCE;0,0425;0,0008;0,0415;0,0428;0,0433
gaussian_noise;86,4667;0,4784;86,7000;86,9000;85,8000
shot_noise;88,4333;0,4497;88,8000;87,8000;88,7000
impulse_noise;87,3000;1,4166;85,4000;88,8000;87,7000
defocus_blur;93,5333;0,6128;94,3000;93,5000;92,8000
glass_blur;89,1000;0,9416;88,2000;88,7000;90,4000
motion_blur;92,7667;0,2494;92,7000;92,5000;93,1000
zoom_blur;92,6667;0,5558;91,9000;93,2000;92,9000
snow;91,5333;0,4110;92,0000;91,6000;91,0000
frost;93,9667;0,3859;93,6000;94,5000;93,8000
fog;94,5000;0,2449;94,2000;94,5000;94,8000
brightness;95,5333;0,6549;95,6000;96,3000;94,7000
contrast;94,7000;0,2449;94,4000;95,0000;94,7000
elastic_transform;91,5667;0,4028;91,9000;91,8000;91,0000
pixelate;91,4333;0,3399;91,3000;91,9000;91,1000
jpeg_compression;86,5000;0,2160;86,6000;86,2000;86,7000
speckle_noise;89,6000;0,1633;89,8000;89,4000;89,6000
gaussian_blur;91,4333;0,1700;91,5000;91,6000;91,2000
spatter;92,8333;0,7040;93,6000;93,0000;91,9000
saturate;95,9000;0,4546;95,4000;96,5000;95,8000
blue_noise;86,3333;0,2625;86,2000;86,1000;86,7000
brownish_noise;80,8333;1,0499;82,3000;79,9000;80,3000
checkerboard_cutout;85,6333;1,2120;86,0000;84,0000;86,9000
circular_motion_blur;92,7667;0,2625;92,4000;92,9000;93,0000
inverse_sparkles;78,0000;1,3491;76,4000;77,9000;79,7000
lines;81,9333;1,6760;80,2000;84,2000;81,4000
pinch_and_twirl;93,3667;0,4643;93,2000;94,0000;92,9000
ripple;88,2667;0,7587;88,7000;87,2000;88,9000
sparkles;87,6667;1,9482;86,0000;90,4000;86,6000
transverse_chromatic_abberation;83,6333;0,7318;84,2000;84,1000;82,6000
Acc_C-all-19;91,5667;0,1464;91,4684;91,7737;91,4579
Acc_C-original-15;91,3333;0,1570;91,1733;91,5467;91,2800
Acc_C-bar-10;85,8433;0,2120;85,5600;86,0700;85,9000
Acc_all-ex-pixelwise-noise-24;90,0028;0,1595;89,8583;90,2250;89,9250
RMSCE_C;0,0598;0,0012;0,0590;0,0615;0,0589
Combined_Noise;89,9833;0,4167;89,8400;89,5600;90,5500
