;config_model
Standard_Acc;80,7200
RMSCE;0,1407
gaussian_noise;70,4960
shot_noise;73,2380
impulse_noise;79,7400
defocus_blur;73,5180
glass_blur;55,8940
motion_blur;65,5960
zoom_blur;71,0260
snow;67,7460
frost;61,5740
fog;71,4540
brightness;78,4200
contrast;72,3380
elastic_transform;68,9360
pixelate;58,1020
jpeg_compression;55,9400
speckle_noise;73,8700
gaussian_blur;70,2140
spatter;74,3160
saturate;72,8900
blue_noise;76,3800
brownish_noise;36,0320
checkerboard_cutout;69,2340
circular_motion_blur;75,8040
inverse_sparkles;39,4320
lines;54,2240
pinch_and_twirl;74,3600
ripple;57,2200
sparkles;63,6340
transverse_chromatic_abberation;34,5220
Acc_C-all-19;69,2267
Acc_C-original-15;68,2679
Acc_C-bar-10;58,0842
Acc_all-ex-pixelwise-noise-24;63,4344
RMSCE_C;0,0969
Combined_Noise;75,0500
