;config_model
Standard_Acc;79,8300
RMSCE;0,0466
gaussian_noise;34,7900
shot_noise;43,6340
impulse_noise;55,5980
defocus_blur;73,4440
glass_blur;51,9820
motion_blur;66,4660
zoom_blur;70,1620
snow;66,1960
frost;58,5920
fog;70,7680
brightness;77,9200
contrast;73,6860
elastic_transform;68,4340
pixelate;51,6440
jpeg_compression;56,5140
speckle_noise;45,5140
gaussian_blur;70,7040
spatter;71,9540
saturate;72,7280
blue_noise;59,6880
brownish_noise;39,8540
checkerboard_cutout;68,7300
circular_motion_blur;71,4120
inverse_sparkles;34,7340
lines;52,3020
pinch_and_twirl;74,0880
ripple;57,6140
sparkles;64,4020
transverse_chromatic_abberation;41,9460
Acc_C-all-19;62,1437
Acc_C-original-15;61,3220
Acc_C-bar-10;56,4770
Acc_all-ex-pixelwise-noise-24;62,7615
RMSCE_C;0,1141
Combined_Noise;60,0200
