;config_model
Standard_Acc;82,7800
RMSCE;0,0172
gaussian_noise;72,3660
shot_noise;75,0660
impulse_noise;81,7620
defocus_blur;78,2280
glass_blur;66,8280
motion_blur;73,3620
zoom_blur;75,5800
snow;73,1440
frost;74,0240
fog;76,5480
brightness;81,1220
contrast;77,1880
elastic_transform;74,1440
pixelate;67,4260
jpeg_compression;62,8500
speckle_noise;75,7220
gaussian_blur;75,9400
spatter;77,1220
saturate;77,4020
blue_noise;73,0060
brownish_noise;44,3300
checkerboard_cutout;69,9520
circular_motion_blur;77,5560
inverse_sparkles;49,9440
lines;58,3940
pinch_and_twirl;77,2660
ripple;66,0000
sparkles;70,0300
transverse_chromatic_abberation;51,6540
Acc_C-all-19;74,5171
Acc_C-original-15;73,9759
Acc_C-bar-10;63,8132
Acc_all-ex-pixelwise-noise-24;69,8347
RMSCE_C;0,0578
Combined_Noise;78,1200
