;config_model
Standard_Acc;79,4000
RMSCE;0,0434
gaussian_noise;69,5140
shot_noise;71,9300
impulse_noise;77,9320
defocus_blur;71,7120
glass_blur;53,9460
motion_blur;63,7100
zoom_blur;67,7640
snow;64,6360
frost;61,3400
fog;68,6600
brightness;77,3580
contrast;71,5600
elastic_transform;67,0400
pixelate;58,5260
jpeg_compression;56,7980
speckle_noise;72,0880
gaussian_blur;68,7380
spatter;72,9060
saturate;71,1200
blue_noise;70,8440
brownish_noise;37,6500
checkerboard_cutout;66,1340
circular_motion_blur;73,8480
inverse_sparkles;34,6000
lines;51,1260
pinch_and_twirl;72,0600
ripple;60,1760
sparkles;64,2160
transverse_chromatic_abberation;36,8440
Acc_C-all-19;67,7515
Acc_C-original-15;66,8284
Acc_C-bar-10;56,7498
Acc_all-ex-pixelwise-noise-24;62,1862
RMSCE_C;0,0433
Combined_Noise;73,6100
