;config_model
Standard_Acc;77,1600
RMSCE;0,0323
gaussian_noise;27,8820
shot_noise;36,7920
impulse_noise;57,0040
defocus_blur;69,4140
glass_blur;39,9600
motion_blur;64,2360
zoom_blur;66,3160
snow;62,7060
frost;60,8180
fog;62,1900
brightness;74,1300
contrast;50,4100
elastic_transform;66,5440
pixelate;63,1540
jpeg_compression;58,6780
speckle_noise;39,2440
gaussian_blur;64,9060
spatter;68,0100
saturate;66,2700
blue_noise;52,7120
brownish_noise;30,8120
checkerboard_cutout;58,3380
circular_motion_blur;69,8740
inverse_sparkles;36,9540
lines;49,3700
pinch_and_twirl;71,1920
ripple;63,6860
sparkles;56,0680
transverse_chromatic_abberation;46,1920
Acc_C-all-19;57,8244
Acc_C-original-15;57,3489
Acc_C-bar-10;53,5198
Acc_all-ex-pixelwise-noise-24;59,1762
RMSCE_C;0,1287
Combined_Noise;53,7000
