time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
59,9041;11,2500;4,0009;16,4800;3,8051;15,4828;16,4800;15,4828
119,3265;28,6720;3,2428;26,3300;3,4420;19,9655;26,3300;19,9655
178,6446;42,6920;2,7407;35,4000;3,1843;21,5655;35,4000;21,5655
238,3360;51,9000;2,4194;40,8600;2,9399;28,5172;40,8600;28,5172
299,2974;58,1080;2,2205;45,7600;2,8098;32,8138;45,7600;32,8138
359,1316;62,2480;2,0820;47,3300;2,7406;34,5655;47,3300;34,5655
418,5049;65,5220;1,9694;50,3500;2,6280;34,9517;50,3500;34,9517
479,7632;68,4060;1,8832;50,7800;2,5645;35,1103;50,7800;35,1103
539,8225;70,5300;1,8130;53,1300;2,4820;38,8621;53,1300;38,8621
598,2650;71,6900;1,7587;56,5100;2,3694;36,2000;56,5100;36,2000
657,8982;73,7780;1,6969;58,9100;2,2766;43,9448;58,9100;43,9448
716,4695;74,9060;1,6585;57,1800;2,3663;39,9655;57,1800;39,9655
774,9241;76,5820;1,6077;60,2300;2,2684;40,6483;60,2300;40,6483
835,1466;77,3500;1,5778;62,1900;2,1430;42,5931;62,1900;42,5931
895,5219;78,7260;1,5324;62,2800;2,1803;41,1241;62,2800;41,1241
953,9562;79,7220;1,5034;64,0900;2,1285;43,3586;64,0900;43,3586
1014,9775;80,7740;1,4713;65,2700;2,0936;44,9379;65,2700;44,9379
1076,0931;81,2060;1,4581;64,6200;2,0965;43,8069;64,6200;43,8069
1135,9562;81,5540;1,4408;65,1500;2,0878;44,3448;65,1500;44,3448
1196,6961;81,7080;1,4375;64,8100;2,0929;43,4966;64,8100;43,4966
1256,7370;73,3620;1,7046;56,5600;2,4111;42,8207;56,5600;42,8207
1317,1058;73,3100;1,7062;57,7100;2,3283;42,3172;57,7100;42,3172
1376,3738;74,1200;1,6766;56,9900;2,3470;40,8276;56,9900;40,8276
1436,8324;74,6180;1,6541;60,9400;2,2441;44,6897;60,9400;44,6897
1495,8895;75,7920;1,6239;59,6100;2,2617;41,0690;59,6100;41,0690
1555,6899;76,1000;1,6075;60,3000;2,2111;40,9724;60,3000;40,9724
1616,6388;76,8180;1,5773;60,7900;2,2508;42,8897;60,7900;42,8897
1677,7104;77,5620;1,5591;61,5000;2,1987;42,7448;61,5000;42,7448
1737,3472;78,2080;1,5353;61,6500;2,1635;45,1931;61,6500;45,1931
1797,9501;79,0300;1,5122;63,1400;2,1367;42,8966;63,1400;42,8966
1858,9183;79,1640;1,4983;62,6900;2,1622;44,0759;62,6900;44,0759
1919,2020;80,1600;1,4765;64,1600;2,0848;44,5310;64,1600;44,5310
