train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
9,7920;4,1176;13,2900;4,0005;13,8069;13,2900;13,8069
24,3000;3,4487;28,4000;3,3920;24,4069;28,4000;24,4069
37,7920;2,9315;31,8100;3,3732;26,5379;31,8100;26,5379
47,0520;2,6066;38,7000;3,0632;27,9448;38,7000;27,9448
53,8000;2,3766;43,2300;2,8963;30,2138;43,2300;30,2138
57,4460;2,2407;47,0700;2,7617;33,0138;47,0700;33,0138
61,1620;2,1291;49,6100;2,6197;34,1862;49,6100;34,1862
63,6740;2,0409;51,8000;2,5793;39,8690;51,8000;39,8690
65,9720;1,9645;53,0900;2,5399;39,4759;53,0900;39,4759
68,2240;1,8937;55,3700;2,4198;39,2276;55,3700;39,2276
69,9180;1,8315;56,9100;2,3712;39,8138;56,9100;39,8138
71,5060;1,7791;58,0600;2,3467;41,6690;58,0600;41,6690
72,8240;1,7365;61,4900;2,2218;43,7724;61,4900;43,7724
74,0020;1,6936;60,7000;2,2268;43,1448;60,7000;43,1448
75,4600;1,6474;62,0500;2,1989;44,3517;62,0500;44,3517
76,6120;1,6153;63,4800;2,1341;44,5379;63,4800;44,5379
77,2060;1,5946;63,7800;2,1502;45,5310;63,7800;45,5310
78,0020;1,5666;63,6100;2,1349;45,5379;63,6100;45,5379
78,5300;1,5534;63,9300;2,1343;45,6759;63,9300;45,6759
78,6180;1,5442;64,3000;2,1137;45,8621;64,3000;45,8621
69,6700;1,8330;56,3200;2,3632;41,2966;56,3200;41,2966
69,8920;1,8296;57,5400;2,4199;41,8828;57,5400;41,8828
70,5720;1,7986;56,2400;2,3935;39,5862;56,2400;39,5862
71,7000;1,7644;58,7300;2,3137;42,4621;58,7300;42,4621
72,4140;1,7397;57,7800;2,2949;39,7724;57,7800;39,7724
73,2580;1,7144;59,6700;2,2127;41,7241;59,6700;41,7241
74,1300;1,6823;59,9800;2,2437;43,0483;59,9800;43,0483
74,4500;1,6622;61,5500;2,1687;46,0966;61,5500;46,0966
75,1080;1,6426;61,6200;2,1959;44,9379;61,6200;44,9379
75,9320;1,6114;61,8900;2,1530;44,6345;61,8900;44,6345
76,2960;1,6032;61,5100;2,1591;43,2414;61,5100;43,2414
76,9660;1,5791;63,3400;2,1091;47,0345;63,3400;47,0345
77,7540;1,5557;65,1900;2,0451;46,8897;65,1900;46,8897
78,3220;1,5369;64,1900;2,1066;43,8483;64,1900;43,8483
78,7600;1,5158;64,7700;2,0884;45,6897;64,7700;45,6897
79,0080;1,5122;66,4700;1,9880;46,7448;66,4700;46,7448
79,3140;1,4940;66,6000;1,9915;49,4276;66,6000;49,4276
80,2660;1,4693;65,5200;2,0587;46,5931;65,5200;46,5931
80,6140;1,4560;66,9100;1,9856;47,4552;66,9100;47,4552
81,0700;1,4449;68,1700;1,9347;45,0690;68,1700;45,0690
81,7180;1,4172;67,7000;1,9475;48,9517;67,7000;48,9517
82,3340;1,3969;69,2200;1,9040;49,4000;69,2200;49,4000
82,7320;1,3870;69,0600;1,9056;50,3862;69,0600;50,3862
83,1880;1,3750;68,8700;1,9030;50,6069;68,8700;50,6069
83,5360;1,3592;70,4200;1,8743;50,7517;70,4200;50,7517
84,0700;1,3384;70,0900;1,8497;49,1517;70,0900;49,1517
84,4420;1,3314;71,0500;1,8427;51,0345;71,0500;51,0345
85,0160;1,3128;71,4800;1,8216;50,5862;71,4800;50,5862
85,2560;1,3037;72,0900;1,8028;51,0414;72,0900;51,0414
85,6900;1,2889;72,5400;1,7787;52,1586;72,5400;52,1586
86,0100;1,2780;72,8000;1,7697;51,1172;72,8000;51,1172
86,5460;1,2677;72,6100;1,7773;51,0828;72,6100;51,0828
86,9280;1,2519;73,3500;1,7681;51,2759;73,3500;51,2759
86,9960;1,2463;72,9800;1,7599;50,9586;72,9800;50,9586
87,2540;1,2378;73,5900;1,7508;52,6138;73,5900;52,6138
87,3120;1,2373;72,9800;1,7432;51,5379;72,9800;51,5379
87,8160;1,2264;73,7400;1,7282;51,9034;73,7400;51,9034
87,9140;1,2194;73,6700;1,7337;52,4000;73,6700;52,4000
87,8040;1,2214;73,9200;1,7319;52,4414;73,9200;52,4414
87,9480;1,2210;74,0200;1,7178;52,0966;74,0200;52,0966
79,9560;1,4703;64,3500;2,0612;45,7793;64,3500;45,7793
78,7320;1,5029;64,6100;2,0772;43,6552;64,6100;43,6552
79,0060;1,5013;65,7800;1,9901;44,0828;65,7800;44,0828
79,2120;1,4937;65,3500;1,9881;47,1724;65,3500;47,1724
79,3680;1,4904;66,5400;2,0036;51,0138;66,5400;51,0138
79,4760;1,4837;65,9300;2,0309;49,0690;65,9300;49,0690
79,6040;1,4812;66,0300;1,9629;48,4621;66,0300;48,4621
80,1700;1,4636;66,5700;1,9552;48,5862;66,5700;48,5862
80,1300;1,4623;65,8600;1,9930;46,0759;65,8600;46,0759
80,6320;1,4500;67,8000;1,9137;46,6690;67,8000;46,6690
80,5560;1,4462;67,5700;1,9182;49,5655;67,5700;49,5655
81,0240;1,4331;68,0300;1,9108;49,6483;68,0300;49,6483
80,7520;1,4386;67,4900;1,8901;50,5793;67,4900;50,5793
81,2580;1,4222;68,4300;1,8749;46,9655;68,4300;46,9655
81,3580;1,4186;67,1300;1,8970;47,5241;67,1300;47,5241
81,8000;1,4089;67,6300;1,8789;47,9931;67,6300;47,9931
81,9920;1,3999;68,1300;1,8809;46,9103;68,1300;46,9103
82,4680;1,3866;67,9200;1,8504;45,6345;67,9200;45,6345
82,4860;1,3835;68,9900;1,8305;47,7724;68,9900;47,7724
82,4300;1,3830;68,8600;1,8341;48,7448;68,8600;48,7448
83,0840;1,3644;70,5500;1,8014;48,8483;70,5500;48,8483
82,9860;1,3687;69,1900;1,8278;49,2690;69,1900;49,2690
83,4300;1,3511;70,4700;1,7818;51,0897;70,4700;51,0897
83,1280;1,3572;70,1500;1,8117;50,9586;70,1500;50,9586
83,6100;1,3411;70,9400;1,7696;50,3586;70,9400;50,3586
83,9560;1,3350;71,6800;1,7548;49,8414;71,6800;49,8414
83,8980;1,3314;69,9900;1,8128;49,0621;69,9900;49,0621
83,9900;1,3284;70,1400;1,8192;50,0552;70,1400;50,0552
84,1100;1,3229;72,2600;1,7345;51,9862;72,2600;51,9862
84,4340;1,3147;72,0000;1,7544;52,6069;72,0000;52,6069
84,7300;1,3065;71,5900;1,7432;50,8621;71,5900;50,8621
85,0900;1,2942;71,9400;1,7290;50,3103;71,9400;50,3103
85,0380;1,2958;72,5400;1,7248;52,1586;72,5400;52,1586
85,0380;1,2918;72,4800;1,7391;50,0345;72,4800;50,0345
85,6540;1,2748;72,5400;1,7293;49,7655;72,5400;49,7655
85,8480;1,2681;72,4000;1,7302;51,9655;72,4000;51,9655
85,8540;1,2638;72,5900;1,7243;51,5655;72,5900;51,5655
86,1820;1,2547;73,4800;1,6845;52,1586;73,4800;52,1586
86,5400;1,2486;72,9000;1,6919;53,7448;72,9000;53,7448
86,8880;1,2411;73,2900;1,6964;52,2276;73,2900;52,2276
86,8140;1,2391;73,4600;1,6846;52,6414;73,4600;52,6414
86,8520;1,2319;74,2200;1,6566;52,9103;74,2200;52,9103
87,2500;1,2202;74,2000;1,6603;49,6069;74,2000;49,6069
87,5380;1,2191;74,7800;1,6376;51,4138;74,7800;51,4138
87,6200;1,2126;74,4700;1,6564;51,7586;74,4700;51,7586
87,6940;1,2045;74,4900;1,6500;52,8414;74,4900;52,8414
87,9360;1,2011;74,7500;1,6302;54,5517;74,7500;54,5517
88,2940;1,1867;74,4900;1,6311;53,6138;74,4900;53,6138
88,5120;1,1835;75,4700;1,6154;53,2897;75,4700;53,2897
88,5300;1,1779;75,5400;1,5958;54,0828;75,5400;54,0828
89,0240;1,1644;75,6800;1,5965;54,1724;75,6800;54,1724
89,0800;1,1632;76,1100;1,5741;54,0483;76,1100;54,0483
89,1880;1,1590;75,8300;1,5908;55,2414;75,8300;55,2414
89,4300;1,1533;76,0800;1,5906;54,4276;76,0800;54,4276
89,5020;1,1510;77,1800;1,5608;55,5448;77,1800;55,5448
90,1100;1,1338;76,2300;1,5814;56,4138;76,2300;56,4138
89,9580;1,1360;76,7000;1,5645;56,2759;76,7000;56,2759
90,3660;1,1244;76,7100;1,5636;55,9793;76,7100;55,9793
90,3540;1,1214;77,4100;1,5597;55,9448;77,4100;55,9448
90,6400;1,1160;77,1100;1,5526;55,2759;77,1100;55,2759
90,8840;1,1081;77,2100;1,5427;56,3034;77,2100;56,3034
90,8920;1,1069;77,4300;1,5428;55,4621;77,4300;55,4621
91,1080;1,1017;77,3500;1,5494;55,4276;77,3500;55,4276
91,1860;1,0976;77,7000;1,5372;56,1862;77,7000;56,1862
91,2940;1,0933;78,2700;1,5168;57,2759;78,2700;57,2759
91,4020;1,0918;78,4300;1,5166;56,6000;78,4300;56,6000
91,4800;1,0902;78,1900;1,5135;57,0207;78,1900;57,0207
91,8200;1,0786;77,9600;1,5185;57,4483;77,9600;57,4483
92,0780;1,0754;78,3800;1,5144;56,8276;78,3800;56,8276
91,9420;1,0773;78,4100;1,5064;57,3310;78,4100;57,3310
92,0800;1,0717;78,3700;1,5070;57,3241;78,3700;57,3241
92,1060;1,0677;78,3100;1,5035;57,2690;78,3100;57,2690
92,1820;1,0670;78,1800;1,5121;57,2897;78,1800;57,2897
92,1000;1,0708;78,2900;1,5072;57,6759;78,2900;57,6759
92,1260;1,0694;78,3300;1,5086;57,1724;78,3300;57,1724
92,2620;1,0662;78,4500;1,5012;57,8690;78,4500;57,8690
92,3580;1,0640;78,4900;1,4989;57,6276;78,4900;57,6276
92,3300;1,0636;78,7500;1,4936;57,6276;78,7500;57,6276
92,3760;1,0617;78,3900;1,4985;57,6069;78,3900;57,6069
92,6220;1,0580;78,5300;1,4924;57,9586;78,5300;57,9586
