;config_model
Standard_Acc;77,6300
RMSCE;0,0307
gaussian_noise;50,0980
shot_noise;53,5240
impulse_noise;62,8600
defocus_blur;71,1240
glass_blur;58,7880
motion_blur;68,0180
zoom_blur;69,1840
snow;67,0400
frost;68,3340
fog;68,5400
brightness;74,7520
contrast;62,9340
elastic_transform;68,6320
pixelate;70,4860
jpeg_compression;62,1220
speckle_noise;51,2760
gaussian_blur;67,7560
spatter;67,9520
saturate;70,3540
blue_noise;56,0380
brownish_noise;37,3900
checkerboard_cutout;56,9960
circular_motion_blur;67,4820
inverse_sparkles;46,3580
lines;52,4020
pinch_and_twirl;72,6000
ripple;64,0320
sparkles;59,7420
transverse_chromatic_abberation;54,9240
Acc_C-all-19;64,8288
Acc_C-original-15;64,9607
Acc_C-bar-10;56,5432
Acc_all-ex-pixelwise-noise-24;63,4743
RMSCE_C;0,0738
Combined_Noise;52,8500
