;config_model
Standard_Acc;0,1337
RMSCE;0,0034
gaussian_noise;0,8528
shot_noise;0,3565
impulse_noise;0,7586
defocus_blur;0,4026
glass_blur;0,1909
motion_blur;0,5810
zoom_blur;0,6781
snow;0,0787
frost;0,1833
fog;0,0222
brightness;0,2178
contrast;0,3586
elastic_transform;0,0685
pixelate;0,3507
jpeg_compression;0,1930
speckle_noise;0,1583
gaussian_blur;0,9122
spatter;0,0195
saturate;0,4167
blue_noise;0,5027
brownish_noise;0,8041
checkerboard_cutout;0,0993
circular_motion_blur;0,3343
inverse_sparkles;0,3013
lines;0,6450
pinch_and_twirl;0,0283
ripple;0,4022
sparkles;0,1616
transverse_chromatic_abberation;0,9461
Acc_C-all-19;0,1405
Acc_C-original-15;0,1341
Acc_C-bar-10;0,1720
Acc_all-ex-pixelwise-noise-24;0,1321
RMSCE_C;0,0011
Combined_Noise;0,8799
