;config_model
Standard_Acc;82,1800
RMSCE;0,0336
gaussian_noise;72,5360
shot_noise;74,8500
impulse_noise;81,1960
defocus_blur;77,1240
glass_blur;59,5940
motion_blur;71,1020
zoom_blur;74,5260
snow;70,1900
frost;67,2600
fog;74,3740
brightness;80,6180
contrast;76,1540
elastic_transform;72,3080
pixelate;61,8420
jpeg_compression;59,9000
speckle_noise;75,4200
gaussian_blur;75,1680
spatter;76,6820
saturate;75,3960
blue_noise;77,8860
brownish_noise;44,0540
checkerboard_cutout;70,0840
circular_motion_blur;76,4560
inverse_sparkles;43,1060
lines;57,7860
pinch_and_twirl;76,3200
ripple;63,1740
sparkles;68,2700
transverse_chromatic_abberation;46,2500
Acc_C-all-19;72,0981
Acc_C-original-15;71,1609
Acc_C-bar-10;61,5292
Acc_all-ex-pixelwise-noise-24;66,8637
RMSCE_C;0,0793
Combined_Noise;77,2300
