;config_model
Standard_Acc;0,2265
RMSCE;0,0024
gaussian_noise;1,0969
shot_noise;0,8252
impulse_noise;0,2326
defocus_blur;0,2688
glass_blur;2,2198
motion_blur;0,6018
zoom_blur;0,1731
snow;0,4242
frost;1,4595
fog;0,3856
brightness;0,1118
contrast;0,2732
elastic_transform;0,6516
pixelate;2,7654
jpeg_compression;0,4341
speckle_noise;0,7837
gaussian_blur;0,2188
spatter;0,3586
saturate;0,1030
blue_noise;0,6065
brownish_noise;1,0223
checkerboard_cutout;0,5900
circular_motion_blur;0,2720
inverse_sparkles;1,3985
lines;0,1400
pinch_and_twirl;0,7191
ripple;1,1168
sparkles;0,3374
transverse_chromatic_abberation;0,7195
Acc_C-all-19;0,4386
Acc_C-original-15;0,4793
Acc_C-bar-10;0,1044
Acc_all-ex-pixelwise-noise-24;0,2932
RMSCE_C;0,0008
Combined_Noise;0,3541
