;config_model
Standard_Acc;81,7700
RMSCE;0,0256
gaussian_noise;70,7320
shot_noise;73,3160
impulse_noise;80,7900
defocus_blur;75,7500
glass_blur;59,0820
motion_blur;70,1300
zoom_blur;73,5440
snow;69,7460
frost;66,0260
fog;72,9640
brightness;80,1460
contrast;74,5420
elastic_transform;71,0320
pixelate;61,5980
jpeg_compression;60,7900
speckle_noise;74,1640
gaussian_blur;73,4000
spatter;76,0360
saturate;74,2560
blue_noise;77,5540
brownish_noise;39,9020
checkerboard_cutout;67,9180
circular_motion_blur;75,9160
inverse_sparkles;40,0580
lines;55,7600
pinch_and_twirl;75,1100
ripple;63,3780
sparkles;67,0120
transverse_chromatic_abberation;42,2400
Acc_C-all-19;71,4760
Acc_C-original-15;70,6792
Acc_C-bar-10;60,4848
Acc_all-ex-pixelwise-noise-24;66,0973
RMSCE_C;0,0649
Combined_Noise;75,9900
