time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,7545;5,8149;4,3239;10,2900;4,0291;8,6897;10,2900;8,6897
82,6833;11,7500;4,0268;17,2600;3,8180;13,9655;17,2600;13,9655
125,4431;18,0632;3,7417;26,0500;3,3136;20,5517;26,0500;20,5517
168,4549;23,4173;3,5085;32,4700;3,1908;26,5172;32,4700;26,5172
211,1261;28,2530;3,3122;36,7400;2,9789;29,6552;36,7400;29,6552
254,4865;32,3450;3,1680;37,8200;2,9547;29,8966;37,8200;29,8966
297,3659;35,5780;3,0443;42,3700;2,8109;30,2069;42,3700;30,2069
339,2572;38,0822;2,9532;45,3400;2,6868;35,1034;45,3400;35,1034
382,2392;40,3035;2,8582;48,9400;2,5703;36,7586;48,9400;36,7586
424,7745;43,3587;2,7648;49,6100;2,5294;36,7931;49,6100;36,7931
467,9488;44,7285;2,7024;52,2000;2,4650;40,2759;52,2000;40,2759
511,8910;46,6869;2,6489;53,9500;2,3772;40,1724;53,9500;40,1724
554,5912;47,9891;2,5909;52,8100;2,4732;39,0690;52,8100;39,0690
598,0543;49,5242;2,5356;57,3400;2,2900;42,5517;57,3400;42,5517
640,2017;50,6787;2,4924;58,6200;2,2397;44,2414;58,6200;44,2414
683,1017;51,7956;2,4587;58,7900;2,2451;45,1379;58,7900;45,1379
726,0992;52,3991;2,4302;58,8400;2,2612;45,1034;58,8400;45,1034
769,1819;53,2405;2,4006;60,0400;2,2007;46,1034;60,0400;46,1034
811,7099;54,1496;2,3857;60,4400;2,1968;45,7931;60,4400;45,7931
853,5234;54,7005;2,3678;60,6700;2,1861;45,6207;60,6700;45,6207
895,5453;45,7753;2,6696;48,7200;2,6645;37,7931;48,7200;37,7931
938,1341;46,0783;2,6638;49,9100;2,5572;37,6207;49,9100;37,6207
981,1210;47,1927;2,6128;55,9300;2,3398;40,2069;55,9300;40,2069
1024,6940;47,6335;2,5940;56,3900;2,3598;41,8966;56,3900;41,8966
1067,0049;49,5793;2,5340;55,8500;2,3342;42,2069;55,8500;42,2069
1109,5857;50,4057;2,5037;57,5500;2,3348;41,2759;57,5500;41,2759
1151,7814;50,5835;2,4877;56,0900;2,3433;42,3793;56,0900;42,3793
1193,9712;52,2088;2,4387;56,5900;2,3259;41,7241;56,5900;41,7241
1237,1413;52,7872;2,4237;60,2900;2,2338;44,2759;60,2900;44,2759
