;config_model
Standard_Acc;76,7800
RMSCE;0,0537
gaussian_noise;43,5800
shot_noise;51,4140
impulse_noise;58,9900
defocus_blur;71,1440
glass_blur;43,1140
motion_blur;63,8480
zoom_blur;68,7300
snow;62,3480
frost;55,6040
fog;68,6360
brightness;74,8280
contrast;70,9620
elastic_transform;64,7940
pixelate;48,8320
jpeg_compression;52,6360
speckle_noise;53,4660
gaussian_blur;69,0160
spatter;68,5600
saturate;69,7880
blue_noise;56,6740
brownish_noise;39,2060
checkerboard_cutout;61,5080
circular_motion_blur;69,1140
inverse_sparkles;33,7900
lines;49,6580
pinch_and_twirl;69,1280
ripple;55,8540
sparkles;61,3260
transverse_chromatic_abberation;40,6340
Acc_C-all-19;61,0679
Acc_C-original-15;59,9640
Acc_C-bar-10;53,6892
Acc_all-ex-pixelwise-noise-24;59,7107
RMSCE_C;0,1405
Combined_Noise;60,6000
