;config_46_avg;config_46_std;config_46_run_0;config_46_run_1;config_46_run_2;config_46_run_3;config_46_run_4
Standard_Acc;79,9320;0,2205;80,3100;79,6800;79,9000;79,7600;80,0100
RMSCE;0,0319;0,0060;0,0339;0,0324;0,0229;0,0411;0,0291
gaussian_noise;45,0600;0,7003;43,8000;45,5000;45,7000;45,5000;44,8000
shot_noise;52,8800;1,5677;53,1000;51,5000;54,6000;50,7000;54,5000
impulse_noise;61,4800;0,5564;62,3000;61,1000;62,0000;61,0000;61,0000
defocus_blur;75,0000;0,7563;75,1000;74,3000;74,4000;76,4000;74,8000
glass_blur;46,7400;1,8564;46,4000;43,8000;46,4000;49,5000;47,6000
motion_blur;68,0400;1,3851;68,5000;69,1000;68,6000;68,7000;65,3000
zoom_blur;71,4200;1,5992;71,9000;72,1000;69,0000;70,4000;73,7000
snow;64,0600;0,7940;62,8000;64,2000;64,0000;64,0000;65,3000
frost;72,4600;0,9708;71,9000;71,6000;74,0000;73,2000;71,6000
fog;70,7800;1,1285;69,4000;69,8000;72,6000;70,9000;71,2000
brightness;78,4600;1,1859;76,8000;77,8000;78,7000;80,4000;78,6000
contrast;73,8000;0,9716;73,8000;72,4000;74,0000;73,4000;75,4000
elastic_transform;67,9800;2,2293;70,5000;66,3000;69,1000;69,5000;64,5000
pixelate;49,3600;2,2809;50,6000;46,7000;46,7000;52,4000;50,4000
jpeg_compression;53,8600;1,9252;52,6000;50,9000;55,1000;56,4000;54,3000
speckle_noise;55,0400;2,5413;57,9000;50,9000;56,6000;56,4000;53,4000
gaussian_blur;66,2800;2,1976;68,4000;63,5000;67,8000;68,0000;63,7000
spatter;71,7400;2,5935;70,8000;72,2000;70,2000;76,5000;69,0000
saturate;72,6400;0,8639;73,0000;72,9000;73,8000;71,2000;72,3000
blue_noise;59,2200;1,9426;56,5000;59,3000;61,8000;57,7000;60,8000
brownish_noise;41,5800;2,7374;45,7000;38,0000;42,1000;39,2000;42,9000
checkerboard_cutout;63,6000;0,7127;64,5000;63,0000;62,8000;64,4000;63,3000
circular_motion_blur;71,8200;0,9217;72,4000;72,0000;71,4000;70,3000;73,0000
inverse_sparkles;34,1800;1,8280;31,5000;34,8000;32,6000;36,1000;35,9000
lines;50,7000;1,6529;48,5000;49,8000;51,7000;50,2000;53,3000
pinch_and_twirl;73,1000;0,5404;73,1000;73,0000;73,1000;72,3000;74,0000
ripple;58,7000;2,2672;61,9000;55,8000;56,5000;59,2000;60,1000
sparkles;62,9400;1,3836;62,1000;64,2000;60,9000;62,8000;64,7000
transverse_chromatic_abberation;42,4000;1,9246;44,1000;43,2000;40,1000;44,5000;40,1000
Acc_C-all-19;64,0568;0,6658;64,1895;62,9789;64,3842;64,9737;63,7579
Acc_C-original-15;63,4253;0,5529;63,3000;62,4733;63,6600;64,1600;63,5333
Acc_C-bar-10;55,8240;0,5616;56,0300;55,3100;55,3000;55,6700;56,8100
Acc_all-ex-pixelwise-noise-24;62,5683;0,5312;62,7625;61,7250;62,3167;63,3292;62,7083
RMSCE_C;0,1267;0,0076;0,1299;0,1285;0,1157;0,1379;0,1216
Combined_Noise;64,0740;0,5306;63,3700;63,8900;64,7100;63,7300;64,6700
