;config_model
Standard_Acc;82,3020
RMSCE;0,0321
gaussian_noise;68,8372
shot_noise;72,3260
impulse_noise;81,2436
defocus_blur;78,0996
glass_blur;65,5456
motion_blur;74,0112
zoom_blur;75,7984
snow;73,9412
frost;74,9148
fog;75,2888
brightness;80,3816
contrast;76,9628
elastic_transform;73,7044
pixelate;70,4344
jpeg_compression;63,6024
speckle_noise;73,2736
gaussian_blur;76,1456
spatter;77,1688
saturate;76,2348
blue_noise;76,9336
brownish_noise;42,6180
checkerboard_cutout;69,9804
circular_motion_blur;77,5356
inverse_sparkles;51,7832
lines;60,9672
pinch_and_twirl;76,7360
ripple;66,6916
sparkles;68,6728
transverse_chromatic_abberation;52,9428
Acc_C-all-19;74,1008
Acc_C-original-15;73,6728
Acc_C-bar-10;64,4861
Acc_all-ex-pixelwise-noise-24;70,0067
RMSCE_C;0,0632
Combined_Noise;76,2160
