;config_model
Standard_Acc;82,4300
RMSCE;0,0401
gaussian_noise;69,7740
shot_noise;73,0400
impulse_noise;81,4700
defocus_blur;78,5760
glass_blur;66,0420
motion_blur;74,6740
zoom_blur;76,4640
snow;74,0880
frost;75,1840
fog;75,5440
brightness;80,7720
contrast;77,1920
elastic_transform;73,9900
pixelate;70,9720
jpeg_compression;64,1700
speckle_noise;73,8440
gaussian_blur;76,9100
spatter;77,4220
saturate;76,4460
blue_noise;77,9460
brownish_noise;44,2780
checkerboard_cutout;70,2920
circular_motion_blur;77,6980
inverse_sparkles;52,1640
lines;61,6020
pinch_and_twirl;77,0740
ripple;67,2600
sparkles;69,3060
transverse_chromatic_abberation;55,9280
Acc_C-all-19;74,2904
Acc_C-original-15;73,8519
Acc_C-bar-10;65,0742
Acc_all-ex-pixelwise-noise-24;70,3502
RMSCE_C;0,0691
Combined_Noise;76,5400
