;config_model
Standard_Acc;0,1550
RMSCE;0,0049
gaussian_noise;0,5437
shot_noise;0,4444
impulse_noise;0,1483
defocus_blur;0,3336
glass_blur;0,2909
motion_blur;0,4365
zoom_blur;0,4130
snow;0,1449
frost;0,1760
fog;0,2795
brightness;0,3446
contrast;0,1921
elastic_transform;0,3361
pixelate;0,4330
jpeg_compression;0,5423
speckle_noise;0,4073
gaussian_blur;0,4885
spatter;0,1766
saturate;0,2112
blue_noise;0,5417
brownish_noise;1,2703
checkerboard_cutout;0,1596
circular_motion_blur;0,1951
inverse_sparkles;0,3101
lines;0,4478
pinch_and_twirl;0,2176
ripple;0,5238
sparkles;0,4421
transverse_chromatic_abberation;2,2143
Acc_C-all-19;0,1836
Acc_C-original-15;0,1755
Acc_C-bar-10;0,3944
Acc_all-ex-pixelwise-noise-24;0,2677
RMSCE_C;0,0040
Combined_Noise;0,2612
