;config_model
Standard_Acc;67,4200
RMSCE;0,0856
gaussian_noise;18,8160
shot_noise;24,2620
impulse_noise;19,9300
defocus_blur;27,5480
glass_blur;24,9480
motion_blur;34,1860
zoom_blur;33,4800
snow;35,9540
frost;39,8880
fog;39,6440
brightness;44,3560
contrast;26,5280
elastic_transform;42,7380
pixelate;44,0000
jpeg_compression;45,0660
speckle_noise;18,1740
gaussian_blur;28,2940
spatter;36,4580
saturate;40,7660
blue_noise_sample;38,7840
brownish_noise;44,0000
caustic_refraction;27,6140
checkerboard_cutout;37,5820
cocentric_sine_waves;22,6900
inverse_sparkles;28,5280
perlin_noise;51,9520
plasma_noise;21,1940
single_frequency_greyscale;18,1660
sparkles;57,2540
Acc_C-all-19;32,8966
Acc_C-original-15;33,4229
Acc_C-bar-10;34,7764
Acc_all-ex-pixelwise-noise-24;35,5348
RMSCE_C;0,1194
Combined_Noise;60,7000
