train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
9,6431;4,4987;12,4500;4,4640;6,4000;12,4500;6,4000
22,2194;3,7648;19,8200;3,9762;8,7655;19,8200;8,7655
30,3213;3,4184;26,3000;3,6944;11,4897;26,3000;11,4897
35,3679;3,2077;31,0500;3,5369;11,4552;31,0500;11,4552
39,6604;3,0391;30,7900;3,6249;11,3448;30,7900;11,3448
43,0097;2,9136;37,2500;3,2464;12,2000;37,2500;12,2000
45,4040;2,8132;37,4400;3,2874;13,1586;37,4400;13,1586
48,0703;2,7216;40,9700;3,0942;14,7103;40,9700;14,7103
50,1115;2,6471;41,0000;3,1361;13,7517;41,0000;13,7517
52,1647;2,5659;44,0500;3,0142;16,3310;44,0500;16,3310
53,9009;2,5047;45,9400;2,9812;17,5724;45,9400;17,5724
55,3971;2,4514;47,8200;2,9074;18,0276;47,8200;18,0276
56,8933;2,3973;48,1600;2,8852;16,5655;48,1600;16,5655
58,0934;2,3509;49,3800;2,8455;18,3034;49,3800;18,3034
59,4445;2,3055;50,3600;2,8538;17,6690;50,3600;17,6690
60,5787;2,2661;52,0100;2,7459;18,7034;52,0100;18,7034
61,6618;2,2278;52,7300;2,7577;17,8552;52,7300;17,8552
61,9328;2,2127;53,2700;2,7556;18,2138;53,2700;18,2138
62,7489;2,1960;54,2400;2,7113;18,8690;54,2400;18,8690
62,9479;2,1907;54,0300;2,7276;18,9172;54,0300;18,9172
53,1969;2,5213;44,0000;3,0181;15,4000;44,0000;15,4000
53,7359;2,5067;43,5100;3,0596;15,6759;43,5100;15,6759
54,4010;2,4782;45,6100;2,9897;16,5172;45,6100;16,5172
55,1491;2,4479;43,3300;3,0549;15,4207;43,3300;15,4207
56,3482;2,4114;47,7700;2,8716;16,6069;47,7700;16,6069
57,4983;2,3750;47,4000;2,8697;17,1655;47,4000;17,1655
57,7994;2,3559;49,6600;2,7725;16,8966;49,6600;16,8966
58,7835;2,3231;48,0000;2,8814;17,8138;48,0000;17,8138
59,5135;2,2961;50,6900;2,7211;19,5724;50,6900;19,5724
59,9376;2,2839;50,5400;2,7468;18,1034;50,5400;18,1034
60,5047;2,2569;52,5300;2,6908;20,7172;52,5300;20,7172
61,4218;2,2208;53,1700;2,6575;19,2621;53,1700;19,2621
62,1758;2,2002;54,5500;2,6037;20,9931;54,5500;20,9931
62,7059;2,1785;54,3000;2,6424;21,0966;54,3000;21,0966
63,0139;2,1588;52,4600;2,6696;19,1310;52,4600;19,1310
