;config_145_avg;config_145_std;config_145_run_0;config_145_run_1;config_145_run_2
Standard_Acc;73,1600;0,1608;73,1000;73,0000;73,3800
RMSCE;0,0315;0,0067;0,0288;0,0407;0,0250
gaussian_noise;30,2593;0,5016;30,1240;30,9300;29,7240
shot_noise;35,0880;0,5435;34,6780;35,8560;34,7300
impulse_noise;34,4627;0,4382;34,7020;34,8380;33,8480
defocus_blur;26,8213;1,7735;25,8320;29,3120;25,3200
glass_blur;24,8827;0,9156;24,4880;26,1480;24,0120
motion_blur;37,3847;1,7699;36,5480;39,8460;35,7600
zoom_blur;31,1713;2,2453;30,0540;34,3040;29,1560
snow;44,2733;0,7444;43,2220;44,8460;44,7520
frost;47,0413;0,3904;46,7320;47,5920;46,8000
fog;44,3107;0,3747;43,8360;44,7520;44,3440
brightness;56,8327;0,7191;56,4360;57,8420;56,2200
contrast;20,3820;0,6567;19,9500;19,8860;21,3100
elastic_transform;44,3500;1,7138;43,3500;46,7620;42,9380
pixelate;57,6313;0,4754;56,9600;57,9360;57,9980
jpeg_compression;52,4260;1,2818;51,1060;54,1620;52,0100
speckle_noise;27,8440;0,7116;27,6960;28,7800;27,0560
gaussian_blur;27,7860;1,8187;27,0260;30,2940;26,0380
spatter;49,3813;0,6616;48,7340;50,2900;49,1200
saturate;51,8553;0,6620;51,1400;52,7360;51,6900
blue_noise_sample;51,7467;0,4325;52,3440;51,3340;51,5620
brownish_noise;55,1387;0,4701;54,4740;55,4560;55,4860
caustic_refraction;34,9107;0,5332;34,5040;35,6640;34,5640
checkerboard_cutout;46,0867;0,7408;45,8460;47,0900;45,3240
cocentric_sine_waves;31,3473;0,1975;31,1920;31,2240;31,6260
inverse_sparkles;29,6447;0,5666;28,8580;29,9060;30,1700
perlin_noise;58,6633;0,1461;58,6420;58,4960;58,8520
plasma_noise;29,3793;0,1566;29,1640;29,5320;29,4420
single_frequency_greyscale;28,0093;0,1596;27,7880;28,1580;28,0820
sparkles;65,1120;0,3160;65,1580;64,7040;65,4740
Acc_C-all-19;39,1676;0,8533;38,5586;40,3743;38,5698
Acc_C-original-15;39,1545;0,8345;38,5345;40,3341;38,5948
Acc_C-bar-10;43,0039;0,1517;42,7970;43,1564;43,0582
Acc_all-ex-pixelwise-noise-24;41,4509;0,6582;40,8767;42,3724;41,1037
RMSCE_C;0,1642;0,0022;0,1628;0,1625;0,1672
Combined_Noise;59,4733;0,4715;58,8500;59,5800;59,9900
