;config_146_avg;config_146_std;config_146_run_0;config_146_run_1;config_146_run_2;config_146_run_3;config_146_run_4
Standard_Acc;72,8160;0,2005;73,1000;73,0000;72,7300;72,5700;72,6800
RMSCE;0,0270;0,0067;0,0199;0,0235;0,0381;0,0313;0,0224
gaussian_noise;30,3052;0,7519;29,2580;30,8580;31,4100;29,9060;30,0940
shot_noise;35,4288;0,8832;34,0840;36,1960;36,5800;35,0600;35,2240
impulse_noise;34,3772;1,3818;35,1160;36,0800;34,9480;33,6580;32,0840
defocus_blur;28,8984;2,3528;27,2860;29,8360;28,4220;32,8880;26,0600
glass_blur;26,1632;0,5811;25,8960;26,9540;26,0620;26,6200;25,2840
motion_blur;38,9184;2,2934;38,2200;39,4300;38,5740;42,7400;35,6280
zoom_blur;32,9456;2,4796;31,2800;34,6140;32,5500;36,6740;29,6100
snow;44,9432;0,9051;45,5140;45,7240;43,3300;45,5860;44,5620
frost;48,0148;0,7400;47,5060;48,7580;46,8160;48,3860;48,6080
fog;45,8824;1,1071;45,6800;47,6020;45,6600;46,2940;44,1760
brightness;55,9548;0,9216;56,1220;57,5120;54,9280;56,1040;55,1080
contrast;22,5348;1,4053;21,9900;23,7960;23,9180;22,8760;20,0940
elastic_transform;43,9632;1,4574;43,6180;45,5000;43,0160;45,7400;41,9420
pixelate;57,7424;0,5949;57,6560;57,0940;58,7540;57,9780;57,2300
jpeg_compression;51,8480;0,8613;51,8320;53,0100;51,1620;52,5620;50,6740
speckle_noise;28,2592;1,3062;26,3860;29,1400;30,1500;27,4440;28,1760
gaussian_blur;29,9936;2,3811;28,0700;30,8220;29,7680;34,0480;27,2600
spatter;48,8656;1,1767;49,8600;50,3360;47,3460;49,1060;47,6800
saturate;50,5952;0,4851;51,0280;50,8020;49,9200;51,1080;50,1180
blue_noise_sample;52,0728;1,2363;51,3620;52,2020;53,3940;53,3000;50,1060
brownish_noise;54,3548;0,8576;53,3220;55,5980;54,8440;53,4660;54,5440
caustic_refraction;34,9564;1,3901;35,2960;35,9500;32,4340;36,4140;34,6880
checkerboard_cutout;45,0712;0,4941;44,8500;45,7080;44,2460;45,3000;45,2520
cocentric_sine_waves;31,5180;0,9757;31,9880;29,8620;31,4500;32,8540;31,4360
inverse_sparkles;29,1764;0,2155;29,4000;29,1040;28,7900;29,2920;29,2960
perlin_noise;59,3720;0,3689;59,3960;59,8820;58,7480;59,5320;59,3020
plasma_noise;28,3040;0,6292;27,8420;29,3120;28,7500;27,6360;27,9800
single_frequency_greyscale;28,2304;0,7971;28,2860;27,8800;27,5540;29,7460;27,6860
sparkles;64,7236;0,2397;64,9900;64,7080;64,2800;64,8020;64,8380
Acc_C-all-19;39,7702;0,9036;39,2843;40,7402;39,6481;40,7778;38,4006
Acc_C-original-15;39,8614;0,9287;39,4039;40,8643;39,7420;40,8715;38,4252
Acc_C-bar-10;42,7780;0,3022;42,6732;43,0206;42,4490;43,2342;42,5128
Acc_all-ex-pixelwise-noise-24;41,7904;0,7549;41,5387;42,4914;41,3051;42,8230;40,7940
RMSCE_C;0,1487;0,0044;0,1488;0,1446;0,1568;0,1450;0,1482
Combined_Noise;56,5220;1,0069;57,1600;56,9400;55,9800;57,6900;54,8400
